label,text
1,ಅಯ್ಯೋ ಮದ್ಯೆ ವಯ್ಯಾಸ್ಸೇನು ಅಲ್ಲ ಬಿಡಿ. ವಯ್ಯಾಸ್ಸಾದ ಮೇಲೆ ಹಾ ನೋವು ಈ ನೋವು ಅನ್ನೋದಕ್ಕಿಂತ ದೇವರ ಪಾದ ಸೇರ್ಕೊಳೋದು ಒಳ್ಳೇದು. ಆದ್ರೆ....... ನಮ್ಮಪುನೀತ್ ಗೆ ಹಾ ದೇವರು ಇವರಿಗೆ ಕೊಟ್ಟಿರೋಷ್ಟು ಆಯಸ್ಸಾದ್ರೂ ಕೊಡ್ಬೇಕಿತ್ತು 😭😭😭😭😭
1,Akka ನಿಮಗೆ ಮದು ವೆ ಹಾಗಿದಿಯ
1,"ಉತ್ತಮವಾದ ಬೆಳವಣಿಗೆ... ಉತ್ತಮವಾದ ನಿರ್ಧಾರ... ಆದರೆ,, ಒಂದು ಸಂದೇಹ..🤔 ಕೇಸ್ ಕೊಡುವುದು ಯಾರಿಗೆ .? ಕೇಸ್ ತೆಗೆದುಕೊಳ್ಳುವವರು ಯಾರು.? ಕೇಸ್ ಕೊಡುವುದು ಹೇಗೆ.? ಅಂದರೆ,,ನಾವು 300 km ಪ್ರಯಾಣ  ಮಾಡುತ್ತಿರುವಾಗ,, ಹಾಡು ಹಾಕಿದವನು 50 km ದಾರಿಯಲ್ಲಿ ಇಳಿಯುತ್ತಾನೆ... ಇವಾಗ ಕೇಸ್ ಎಲ್ಲಿ ,ಯಾರಿಗೆ, ಹೇಗೆ, ಕೊಡಬೇಕಾಗುತ್ತದೆ....?🤔 ಕೇಸನ್ನು ತೆಗೆದುಕೊಂಡವರು ರೂಲ್ಸ್  ಪಾಲಿಸಿ ಆರೋಪಿಗಳನ್ನು ದಂಡಿಸುತ್ತಾರ,?  ಇಲ್ಲ 100 200 ತೆಗೆದುಕೊಂಡು ಬಿಡುತ್ತಾರ..? 🤔🤔🤔🤔🤔🤔"
0,"ಅವ್ಳು ಮಾಡ್ಸಿದ್ರೆ ಇವ್ಳು ಮಾಡಿದ್ಳು ಇಬ್ರು ಅವ್ರೆ dagar ,,,,,gale,,"
1,ಸೂಪರ್ ಚಿನ್ನು ಸೂಪರ್ ಚಿನ್ನ
0,ಇದು ಬೇಕಿತ್ತು ಅವಳವನ್ನ್ dagar rashmi
0,ಸೂ ..ಮಕ್ಕಳಾ  ಜನದಂಗೆ ಎದ್ದರೆ  ನಿಮ್ಮ ಖಾತೆ ಏನು ನಿಮ್ಮ ಪಕ್ಷಗಳೇ ದೂಳಿಪಟ  ಬಡವರ ದುಡ್ಡಿನಲ್ಲಿ  ಐಷಾರಾಮಿ  ಅಧಿಕಾರ  ಮಿತಿಯಿಲ್ಲದ ಹಣ ಸಂಪಾದನೆಗಾಗಿ  ಈ ರೀತಿ ಕಚ್ಡ ಕೆಲಸ ಮಾಡ್ತೀರಾ ಅಲ್ವಾ   ಈಭಾರು ನೀವು ನಿಮ್ಮ  ಅಧಿಕಾರನು .ಇರಲ್ಲ. ಕಾರಣ ವಿನಾಸಕಾಲೇ ವಿಪರೀತ ಬುದ್ದಿ.. ಸಂಸತ್ ಭವನನೆ ಇರೊದಿಲ್ಲ.. ಮೋದಿ ಅನೀತಿಷಾ ಇಬ್ಬರು  ಮೋದಲೆ ನಿರ್ನಾಮ...ಇದು 1000% ನಷ್ಟು ಸತ್ಯ..
0,ಅವಳಿಗೆ ಹುಚ್ಚು ಹಿಡಿದಿದೆ ಏನೊ  ಯಾರಿಗೆ ಗೊತ್ತು ಪಾಪ ಮಗನನ್ನು ನೋಡಿ ಅಯ್ಯೋ ಪಾಪ
0,ನಿಮ್ ಅವ್ವನ್ ಕೋಣೆ lovde gaandu
1,ಅಯ್ಯೋ ಯಾಕಿತರ  ಅಸಹ್ಯವಾಗಿ ನುಲಿತಿಯ ಕರ್ಮ😫🤮🤮
1,"ಸೊ... ಕ್ವೀಟ್.,,,,i❤u,,"
0,ಗಾಂಡು ಸೂಳೆ ಮಗನೇ......
1,ಅಭಿಮಾನಿ ಆಗೋದೆ ನಾನು ನಿಮಗೆ ಹಾಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ನಟನೆ ಮಾಡುತ್ತಿರಾ ಸಿಸ್ಟರ್
0,ತುಂಡು ತುಂಡುಗಿ ಕಡಿದು ಬಿಸಾಕಿ ಈ ಸೂಳೆ ಮಕ್ಕಳನ್ನು 😡😡😡😡
1,ಗದ್ದೆ ಇದೆಯಾ ನಿಮದು
0, @user ನಾಳೆ ಸೈಬರ್ ಕ್ರೀಮ್ ಪೊಲೀಸರು ನಿಮ್ ಅಮ್ಮಾನ್ ದೆಂಗತರೆ ಅಗ ಬಂದು ಅರಕೊ...
1,ತಂಗಿ ಮೊದಲು ಸ್ಕೂಲ್ ಗೆ ಹೋಗು ಮೊದ್ಲು
1,ಮದ್ಯಪಾನ ನಿಷೇದ ok ಆದ್ರೆ ನಗುವುದು ನಿಷೇದ ಯಾಕೆ....??   ಭಾರತದ ಯುವಕರೇ ಎದ್ದೇಳಿ ಕೊರಿಯಾದ ಪ್ರಜೆಗಳಿಗೆ ಕಚಗುಳಿ ಇಟ್ಟು ನಗಿಸೋಣ ಬನ್ನಿ...
0,ಸೂಳೆ ಮುಂಡೆ
1,ರೋಹಿತ್ ಶರ್ಮಾ ನಾಯಕನಾದರೆ ಉತ್ತಮ ಪ್ರದರ್ಶನ ತೋರುತ್ತಾರೆ ಅವರು ಈಗಾಗಲೇ ಐಪಿಎಲ್ ನಲ್ಲಿ 5 ಟ್ರೋಫಿಗಳನ್ನು ಮುಂಬೈಗೆ ತಂದುಕೊಟ್ಟಿದ್ದಾರೆ ಅವರು ನಾಯಕನಾದರೆ ಇಂಡಿಯಾ ಟೀಂ ಸೋಲುವ ಮಾತೇ ಇಲ್ಲ ಅವರು ನಾಯಕ ಆದರೂ ಆಗದಿದ್ದರೂ ಅವರ ಆಟ ಆಡುವುದನ್ನು ಯಾವತ್ತೂ ಬಿಡುವುದಿಲ್ಲ
1,ಸಾರಿ ಸೂಪರ್ ede
0, @user  ನಿಮ್ಮ ಅಮ್ಮ ... ತು... ಗೇ ಹಾಗೆ ಕವಚ ಇಲ್ದೆ ದೆಂಗಿದ್ರೆ ಏಡ್ಸ್ ಬರಲ್ವಾ ಹಾಗೇ 😷😂
1,"ಇಂತಹ ವಿಷಯವನ್ನು ದಯವಿಟ್ಟು ಮೀಡಿಯಾಗಳು ಪ್ರಚಾರ ಮಾಡಬಾರದು... ಹೆತ್ತ ತಾಯಿಗೆ ಇರುವ ಗೌರವ, ವಿಶ್ವಾಸ, ನಂಬಿಕೆ, ಎಲ್ಲವೂ ನಶಿಸಿ ಹೋಗುವ ಸಾದ್ಯತೆ ಇರುತ್ತದೆ"
0,ಮೊದಲು ಈ ಬಂದೂಕು ಎಲ್ಲಿಂದ ಬಂತು.. ಅನ್ಯಾಯವಾಗಿ ಜನ್ಮ ಕೊಟ್ಟ ತಾಯಿ ತಂಗಿ ನಾ ಕೋಲೆ ಮಾಡಿದಿಯಾ ಪಾಪಿ... 😡😠😠😠..
0, @user Nayak ನಿನ್ನ ಅಕ್ಕನ ತ*****  ಲೆ ತುಕಾಲಿ ಸುಳೆ ಮಗನ ಹೆಂಗ್ ಬೇಕಾದಂತೆ ಕಮೆಂಟ್ ಮಾಡ್ತಿ ನಿನಗಿ ಯೋಗ್ಯತೆ ಇಲ್ಲ  ತಿಪ್ಪೆ ಹೊಟ್ಟೆ ಬೇಕು ನೀನು  ನಿನಗೆ ಅಷ್ಟೇ ಅಲ್ಲ ನಮಗೂ ಕl ಕಾಮೆಂಟ್ ಮಾಡೋಕೆ ಬರುತ್ತೆ ರಂಡಿ ಮಗನ
0,ಬೇರೆ ಕೆಲ್ಸ ಇಲ್ಲ ಇವಳಿಗೆ. ಕತ್ತೆ ತರ age ಆಗಿದ್ರು ನೋಡೋಕೆ fare ಆಗಿ ಇದ್ದೀನಿ ಅಂತ ದೂಡ್ಡ ಹೀರೋಯಿನ್ ರೇಂಜ್ ಗೆ ಬಿಲ್ದಪ್. ಥು ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ 😡
1,ಯಮ ತಾಯಿ ಫಸ್ಟು ವಿಡಿಯೋ ಮಾಡೋದು ಕಲಿ ಆಮೇಲೆ ನಗುವಂತೆ ಏನಂತ
0, @user Call Me SHARATH 😎 ಏನೋ ಎನ್ ತುಣ್ಣೀ ಮಾಡ್ತಾರ
0, @user ನಿನ್ನ ಎಲ್ಲ ಕಾಮೆಂಟ್ ಗಳು.. ನನ್ನ ಬಳಿ.. ಸೇವ್ ಆಗಿದೆ...🤣 ನಾಳೆ ಪೊಲೀಸರು ನಿಮ್ಮ ರೋಲ್ ಕಾಲ್ ಹುಟ್ಟಿದ ಸೂ*ನಿನ್ನ ಅಮ್ಮನಿಗೆ ಹೇಳ್ತಾರೆ... ಬಾ.. ಹೇಡಿಯಂತೆ. ಎರಡು ಅಕೌಂಟ್ ಹೇಗೆ ವರ್ತಿಸು ತ್ತಿರುವೇ...
1,Tv ಅಲ್ಲಿ ತೋರ್ಸಿತೃ ಸತ್ ವ್ಯಕ್ತಿ ಗೇ ಬೇರೆ ಧರ ಸಂಭಂದ ಇದ್ದು ಅಂದೇ.......
0,ನಿಮ್ಮ ನಾಮಕರಣ ಈಗಾಗಲೇ ಆಗಿದೆ ನೀವು ಮತ್ತೊಮ್ಮೆ ಹುಟ್ಟಿ ಬಂದ್ರೆ ಇಡಬಹುದು ಅನ್ಸುತ್ತೆ ಆದ್ರೂ ಪರವಾಗಿಲ್ಲ ನಾನ್ ಇಡತಿನಿ ಏನಂತ ಗೊತ್ತಾ .........? ಕತ್ತೆ 😆😆
0," @user ನೀನು  ಬದುಕಿದ್ದಾಗ ಒಳ್ಳೆ ಕೆಲಸಗಳನ್ನು ಮಾಡು ಆವಾಗ ನೀನು ಸತ್ತ ಮೇಲೂ ಓಂ ಶಾಂತಿ ಹೇಳುತ್ತಾರೆ,ಕೆಟ್ಟ ಕೆಲಸ ಮಾಡಿದರೆ ಅಬ್ಬಾ ಸತ್ತನಲ್ಲ ರಂಡಿ ಮಗ ಅಂತಾರೆ"
0,ಅಕ್ಕ ತಂಗಿ ತಾಯಿ ಸಮಾ ಇಂತ ಅವರಿಗೆ ಏನ್ ಮಾಡಬೇಕು ಥೂ ಬೆವರ್ಸಿ ಮುಂಡೆ ಅಂಡೆ ಮಗನೇ
1,ಇದ್ದಿದ್ದು ಇದ್ದಂಗೆ ಹೇಳಿದ್ರೆ ಎದ್ದು ಎದೆಗೆ ಹೊದ್ದರಂತೆ ಹಾಗೆ ಆಯ್ತು ಯುವತಿಯ ಪರಸ್ತಿತಿ....  ಅಂಕಲ್ ನಿಜವಾಗಿ ಮಾನಸಿಕವಾಗಿ ಇರಬೇಕು ಆತನನ್ನು ಬಂದಿಸಿ ಮತ್ತು ಮೆಂಟಲ್ ಆಸ್ಪತ್ರೆಗೆ ಕರೆದೊಯ್ಯಿರಿ
1,ನಿಷೇಧಿತ ನೋಟುಗಳ ಬದಲಾವಣೆಗಾಗಿ ಚಲಾವಣೆಯಲ್ಲಿರುವ ನೋಟುಗಳು ಕೊಡಬೇಕು ಅಲ್ವಾ 🤔🤔🤔ದಯವಿಟ್ಟು ಈ ಸುದ್ದಿ ನನಗೆ ಅರ್ಥವಾಗಲಿಲ್ಲ
0,ಲೆ ಡಗರ್ ಸುಳ್ಳೇ ಮಗನೇ ಕನ್ನಡ ನೀರು ಬೇಕು ಅಣ್ಣಾ ಬೇಕು ಹಂದಿ ತರ ತಿಂಕೊ ಕನ್ನಡಿಗರ ಹೇಲ ಬೇಕು ಸುಳ್ಳೇ ಮಕ್ಕಳ ನಿಮಗೆ ಮಾತಾಡೋಕೆ ಕನ್ನಡ ಬೇಡ ಇರೋಕೆ ಕನ್ನಡ ಬೇಡ ಮತ ಯಾಕೋ ಕರ್ನಾಟಕ ಬೇಕು ಸುಳ್ಳೇ ಹಾದ್ರಕ್ ಹುಟ್ಟಿದ ಸುಳ್ಳೇ ಮಗನೇ ಕಾಮೆಂಟ್ ಮಾಡೋ ಗಡಿಗ್ಯಾ ನಿನ್ನ ಅವುನ ಸುಳ್ಳೇ ರಂಡಿ ಮಗನೇ
0,ತು ನಿಮ್ಮ ಜಾನುಕ್ಕೆ ಇಷ್ಟು ಬೆಂಕಿ ಹಾಕ ಏನ್ ಸೂಳೆ ಮಕ್ಳು ಇರ್ಬೇಕು ನೀವು
0,"ನಮ್ಮ ದೇಶದಾಗ ಅಸಲಿ ಸಾರಾಯಿ ಕುಡದು, liver failure ಆಗಿನೇ ಲಕ್ಷಾಂತರ ಮಂದಿ ಸತ್ತಾರ ಅದನ್ನ ಬಿಟ್ಟು ಅಲ್ಯಾವ್ದೋ ಕೇಳ್ದೆ ಇರೋ ದೇಶದ್ದು ಪೋಸ್ಟ್ ಹಾಕ್ಯನ ಇವ... ಹುಚ್ಚ ******ಮಗ 😄🥳🥳🥳"
1,"ಮುಂದೆ ಮೋದಿ ಮೋದಿ ಅನ್ಕೊಂಡೆ jevan ಮಾಡಕೋ ಆಗಲ್ಲ, swlpa ದಿನ ಜನ ಮೋದಿ na ಭೇದಿ ಅನ್ನೋ ತರ ಆಗುತ್ತೆ"
0,ರಿಪೋರ್ಟ್ ಬರಿಯುವವರಿಗೆ ಮೊದಲು ಚಪ್ಪಲಿ ಇಂದ ಹೊಡಿಬೇಕು.... 😡😡😡😡4 ವರ್ಷದ್ ಪಾಪು ಜೊತೆ ಹೇಗೆ sex ಮಾಡೋಕೆ ಬರುತ್ತೆ... 😡😡😡😡
1,ಮುಗೀತು ಕಥೆ ಇನ್ನು ಮುಂದೆ ಇದೆ ನಿನಗೆ ಕನ್ನಿರಿನ ಗೋಳು
1,ಏನು ಮುದ್ದಾಗಿ ಕಾಣುತ್ತಿದ್ದೀಯಾ ನಂದೇ ದೃಷ್ಟಿ ಆಗತ್ತೆ ಸೂಪರ್ ಬಂಗಾರ
1,ನಿಮ್ ಅಪ್ಪ ಪಿಂಪ್ ಸಪ್ಲೆಯರ್ ಅಲ್ವಾ😆😆🤙🤙🤙🤙😆😆😆😆
0,ಎಷ್ಟೊಂದ್ ಬರ್ಗೆಟ್ ನಾಯಿ ಗೆ ಕಾರದ ಪುಡಿ ಹಾಕ್ಬೇಕು ಮೇಲೆ ಕೇಳಾ ಉಜ್ಜಿಸ್ಕೊಳ್ಳಿ ಸೂಳೆಮುಂಡೇರ. ಹೆಣ್ಣು ಮಕ್ಕಳು ಹದಗೆಟ್ಟಿಹೋಗೋದು ನಿಮ್ಮಂತ್ತ ಬೇವರ್ಸಿ ಗಳಿಂದ
0,ಲೇ ಮಗನ್  ದೇವರು ಬಂದ್ರ್ ನಿನ್ನ ಮೈ ಮೇಲೆ ನಿನ್ನ ಸಾವು ಆಗುತೆ ತಿಳುಕೋ
0,ಸುಳಿ ಮಕ್ಳ ಹೇಳು ಉಚೆ ತಿನ್ನಾರಿ ಲೇವಡಿ ಮಕ್ಳ
1,ಸೂಪರ್ ಸಿಸ್ಟರ್ ಮುಖಭಿನಯ 👌👌👌👌👌
1,ಎ ನಿಮ್ಮವ್ವನ್ ಅದು ಶಿಂಗಾ ಅಲ್ಲ ಶೆಂಗಾ
1,ನೀನು ಗಾನಂ ಬರ್ತಿಯಲ್ಲ
0, @user ನಿಂಗೆ ನಾಯಿಗೆ ಹೋಲಿಸಿದ್ರು ವೆಸ್ಟ್ ನಾಯಿ ನಿಯತ್ತಿನ ಪ್ರಾಣಿ ಓಕೆ ನೀನು ಹೆಣ್ಣು ಕತ್ತೆ ಕಿರ್ಬ .. ನಿನ್ಗೆ ಮಾನ ಮರ್ಯಾದಿ ಅಂತ ಏನಾದರೂ ಗೊತ್ತಿದ್ರೆ ನಿನ್ ಹೀಗೆ ಎಡ್ವಟ್ಟಿ ತರ ಮಾತಾಡಲ್ಲ ಓಕೆ ನಿನ್ ಮಾತಿಗೆ ಯಾರು ಬೆಲೆ ಕೊಡಲ್ಲ ಚಪ್ಪಲಿ ಬೆಳೆನಾದ್ರು ತಿಳ್ಕೊಂಡಿದ್ಯಾಲ್ಲ ಅಸ್ಟ್ ಸಾಕು ನಿನ್ ಹುಟ್ಟಿದ್ದು ಕ್ಕೂ ಸಾರ್ಥಕ ಆಯಿತು ನಿಂಗೇತು ಬಡವರ ಪರ ಹೋರಾಟ ಮಾಡೋ ತಾಕತ್ ಇಲ್ಲ ಮಾಡೋರಿಗೆ ನಿನ್ ಕೆಟ್ಟು ಕೆರ ಹಿಡಿದೀರೋ ನಾಲಿಗೆ ಇಂದ ನಿಂದಿಸ ಬೇಡ ಹುಳ ಬಿದ್ದು ಸಾಯಿತಿರ ಬಿ ಕೇರ್ಪುಲ್..😈🌍🔱
1,ತಂದಿಗಿ ಹುಟ್ಟಿ ಮಂದಿ ಹೆಸರು ಹೇಳೋರು ನಾವಲ್ಲ.
1,ಮರ್ಯಾದಿ ಇಲ್ವೇನೇ ನಿಂಗೆ
1,ನಾನು ನಿಮ್ಮ ಮದುವೆಯ ಆಗೋಕೆ ಓಕ್ ನಿಮ್ಮ ಇಷ್ಟ ಅದರೆ ಓಕ್ ನಿನಗೆ ಇಷ್ಟ ತಿಳಿಸಿ
0, @user V💕💙💝 ಹೇ ಹೋಗೋ ಲೇ .....ಶಿಖಂಡಿ
0,ಸೂಳೆ ಮುಂಡೆ ನಮ್ಮ ಬಾವುಟಕ್ಕೆ ಅವಮಾನ ಮಾಡಬೇಡ
1,ಯುವಕ ಯುವತಿ ಪಾರ್ಕ್ ಅಲ್ಲಿ ಮಾತಾಡತಾ ಕೂತ್ಕೋ ಬಾರ್ದಾ ? ಜೊತೆಗೆ ಕೂತಿದ್ರೆ ಏನ್ ತಪ್ಪು? ನಿಜಕ್ಕೂ ಅಲ್ಲಿ ಏನೇನ್ ನಡೀತೋ ಯಾರಿಗೊತ್ತು ವಿನ ಕಾರಣ ಕೈ ಮಾಡಿದ್ರೆ ಅವ್ರಿಗೆ ಶಿಕ್ಷೆ ಆಗ್ಲಿ
0,ಎಷ್ಟು ಅದ್ದೂರಿ ಮದುವೆ ಅನ್ನೋದು ಮುಖ್ಯ ಅಲ್ಲ ಎಷ್ಟು ಅನ್ಯೋನತೆಯಿಂದ ಜೀವನ ಮಾಡ್ತಾರೆ ಅನ್ನೋದು ತುಂಬಾ ಮುಖ್ಯ ...  Best wishes from ಸಮಂತಾ ನಾಗಚೈತನ್ಯ
0, @user 🌍👑 ಹಾಯ್ ಸೂ...ಮಗ 😂
0,ಮಾಡೋಕೆ ಕೆಲ್ಸ ಇಲ್ಲ ಅಂದ್ರೆ ಕತ್ತೆ ಲದ್ದಿ ಎತ್ತು
1,ಹೆದರಿಸುವವರು ಹಲವರು ಹೆದರುವವರು ಕೆಲವರು ಹೆದರಿ ಬಾಳುವವರು  ಮೂರ್ಖರು ಹೆದರಿಕೆಯನ್ನು ಹೆದರಿಸಿ ನಿಲ್ಲುವವರು 💛❤️ ಕರ್ನಾಟಕದವರು 💛❤️
0,news ಮಾಡೋ ಮುಂಚೆ ಎಲ್ಲಾ ಮಾಹಿತಿ ತಿಳಿದು ಹಾಕು ಬಡ್ಡಿ ಮಕ್ಕಳಿಗೆ ಏನ್ ಮಾಡಬೇಕು ನಿಮ್ಮಗೆ ದನ ಕಾಯುವ ಮಳ್ಳ ಸುಳ್ಳೆ ಮಕ್ಕಳೇ ಸುಳ್ಳ ಹೇಳೋದು
0,ನಮ್ಮ ದೇಶದ ಹಳ್ಳಿಗಳಲ್ಲಿ ಇವರಗಿಂತಲೂ ಜಾಸ್ತಿ ಬದುಕಿದೊರ ಇದಾರೇ ಆದರೆ ನಮ್ಮ ದೇಶದವರಿಗೇ ಅವರನ್ನ ಗುರತಿಸೋ ಯೋಗ್ಯತೇಯಿಲ್ಲ
0,ಬೇವರ್ಸಿ ಮುಂಡೆ ನಾಚಿಕೆ ಮಾನ ಮರ್ಯಾದಿ ಇಲ್ವಣೆ ನಿನಗೆ ಎ ಸೂಳೆ
0,ಈಗ ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಈ ತರಹ ವಿಷಯವನ್ನು ದೊಡ್ಡದಾಗಿ ಮಾಡಿ ದಡ್ಡ ಜನರನ್ನು ನಿಮ್ಮ ಕಡೆ ಸೆಳೆಯುವ ಉನ್ನಾರವಲ್ಲವೇ ನಿಮ್ಮದು ರಾಮನ ಹೆಸರೇಖಿಕೊಂಡು ದೇಶವನ್ನೇ ಹಾಳು ಮಾಡಿರುವ ಪಿಸಾಚಿಗಳು ನೀವು. ಹಿಂದು ಎಂದರೆ ಯಾರು ಎಂಬುದನ್ನೆ ಸ್ಪಷ್ಟವಾಗಿ ಗೊತ್ತಿಲ್ಲದ ನೀವುಗಳು ಯಾರು ಯಾರನ್ನ ಯಾವ ಜಾತಿಯವರನ್ನ ಹಿಂದು ಎಂದು ಕರೆಯುತ್ತೀರಿ ಇದು ಎಲ್ಲಾ ಪಕ್ಷದಲ್ಲಿರುವ ಮೇಲ್ಜಾತಿಯವರಿಗೆ ಅನ್ವಯಿಸುತ್ತೆ. ಬಡತನದಿಂದ ಇರುವ ದೇಶದಲ್ಲಿ ಇವೆಲ್ಲ ಸಹಜ ಅದರೇ ನೀವು ಮಾತ್ರ ದೇವರಾಣೆ ಉದ್ದಾರವಾಗೊದಿಲ್ಲ ನೆನಪಿರಲಿ ಮುಂದೆ ಗೊತ್ತಾಗತ್ತೆ ನಿಮ್ಮ ಬಂಡವಾಳ.
1,"ನನ್ ಕಾಮೆಂಟ್ ಗೆ ರಿಪೋರ್ಟ್ ಮಾಡಿದ್ದೂ ಯಾರು,, ಅಲ್ಲೇನು ಅಂತ ಅಶ್ಲೀಲ ಮಾತುಗಳಿದೆ ಹಾ 😡😡😡😡😡😡😡😡😡😡😡😡"
0,ನೀವು ತಾಲೀ ಬಾನಿಗಳಲ್ಲ ತಿ......ಬಾನಿಗಳು ಥೂ ಹೊಲಸು
1,ಸೂಪರ್ ಸೂಪರ್ ಪುಟ್ಟ
0,"ಡಗರ್ ಡಗಾರ್ ಡಗಾರ್ ಡಗಾರ್ ಡಗಾರ್ ಡಗಾರ್,,,,,,,,,,,,,, ಹೇ ಹೇ"
1,ಬೇಕೇ ಬೇಕು ಕೆಲವರಿಗೆ ಈಗಿರೋ ಭಯ ಅಂದ್ರೆ ದೇಶ ಅಥವಾ ರಾಜ್ಯದಲ್ಲಿ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಜಾರಿಗೆ ಆಗಿಬಿಟ್ಟರೆ  ಮತಾಂತರಕ್ಕೋಸ್ಕರವೆಂದು  ಹೊರದೇಶಗಳಿಂದ ಬರುವ ದುಡ್ಡು ನಿಂತೋಗಿಬಿಡುತ್ತದೆ ಇವರ ಆಟ ನಿಂತೋಗುತ್ತದೆ ಅನ್ನುವ ಭಯ ಅದಕ್ಕೆ ಎಲ್ಲರೂ ಒಟ್ಟಾಗಿ ಬಂದು ಮುಖ್ಯಮಂತ್ರಿಯವರ ಬಳಿ ಬಂದು ಮಂತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಬೇಡವೆಂದು ಅಳಲು ತೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಅಲ್ಲ ಸ್ವಾಮಿ ಈ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಬೇಕಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮದ ಜನತೆಯ ಹಿತದೃಷ್ಟಿಯಿಂದ ಬಡ ಹಿಂದೂಗಳು ಮೋಸದ ಬಲೆಗೆ ಬಿದ್ದು ಮತಾಂತರಗೊಳ್ಳಬಾರದು ಅಂತ ಈ ಕಾನೂನು ಬೇಕು ಅನ್ನುತ್ತಿರುವುದು ಆದರೆ ಈ  ಮಿಷನರಿಗಳು ಇದರ ಬಗ್ಗೆ ಯಾಕೆ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳಬೇಕು ಸುಮ್ಮನೆ ಅವರ ಧರ್ಮಪಾಲನೆ ಮಾಡಿಕೊಂಡು ಅವರ ಧರ್ಮದ ಕೆಲಸ ಮಾಡಲಿ ಇಲ್ಲಿ ಯಾವ ಹಿಂದೂಗಳು ಸಹ ಕ್ರೈಸ್ತರನ್ನ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಮತಾಂತರ ಮಾಡುತ್ತಿಲ್ಲವಲ್ಲ   ಮತಾಂತರದಿಂದ ತೊಂದರೆ ಆಗುತ್ತಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಮೋಸ ಆಗುತ್ತಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಹಾಗಾಗಿ ಈ ದೇಶ ಮತ್ತು ರಾಜ್ಯಕ್ಕೆ ಕಠಿಣವಾದ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಜಾರಿಗೆ ತರಲೇಬೇಕು ಮತ್ತು ಮತಾಂತರಿಗಳಿಗೆ ಕಠಿಣ ಕಾನೂನು ಶಿಕ್ಷೆ ಆಗಬೇಕು ...
0,ಐದು ನಿಮಿಷ ಲವ್ ಮಾಡೂಣ ಬರ್ತೀರಾ ಡಗಾರಗಳೆ
1,ಮಾನವ ನಿಂದ ಸಾವಿರಾರು ಕೋತಿಗಳನ್ನು ಸಾಯಿಸಿ ಸುಟ್ಟರು ಬಯಲಿಗೆ ಬರಲ್ಲ ಆ ಅಮಾಯಕ ಪ್ರಾಣಿ ಕೋತಿ ತನ್ನ ಆತ್ಮ ರಕ್ಷಣೆಗೆ ದಾಳಿ ಮಾಡಿದೆ ಏನ್ ತಪ್ಪು ಪೊಲೀಸ್ ಕಂಪ್ಲೇಂಟ್ ಕೊಡಬೇಕಾಗಿತ್ತು ಇದು ಒಂದು ನ್ಯೂಸ್
0, @user ಸರ್ವಾಂತರ್ಯಾಮಿ 🚩🚩 yak le besdka
0,ಬೇವರ್ಸಿ  ಧಾರಾವಾಹಿ  ಬೇಗ  ಮುಗಿಸಿರೋ
0, @user ನಾಯಿಗೆ  ಯೋಗ್ಯತೆ  ಇದೆ  avagalige ಯೋಗ್ಯತೆ ಇಲ್ಲ 😏😏 🤣😂.
0,ತುಣ್ಣಿ
1,ಅವರನ್ನ ಪಾಕಿಸ್ಸ್ಥನಕ್ಕೆ ಕಳಿಸ ಬೇಕು
1,ಗುಂಡಿನ ಮತ್ತೆ ಗಮತ್ತು ಆಮೇಲೆ ಗೊತ್ತಾಗೋದು ಅದರ ಕರಮತ್ತು....😀😀😀😀😀ಕಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡಿದಕ್ಕೆ ಧನ್ಯವಾದಗಳು 😜😜😜
0, @user & ಲೌಡ್ರಿಸ್ ಬ್ಯಾಕಿನ ಮಮಿ Tul ಪಚಡಿ ಪಚಡಿ ಉತ್ತರ ಸಿಕ್ಕಿದೆ ಅಂದು ಕೊಳ್ಳುತ್ತೇನೆ ಅಷ್ಟೆ
