user_id,post_id,label,text
43909,54624,1,நானு இல்லாதப்பதான் பேசுவ நீனு ஓடிரு😂😂😂
45261,64598,1,"என்ன பொறுத்தவரையில்  இப்போ அந்த இடத்தில் நடந்து போயிற்று இருக்குவர் தான் ,  அவர் அவருடைய ஜென்மத்தில் புண்ணியம் செய்திருப்பார். மற்றும் மிகவும் பணக்காரரும் அவரே,,,,,,,, அருமையான இயற்கை இடம்,,, அருமை அருமை."
51772,64599,1,பிறந்தநாள் வாழ்த்துக்கள் அக்கா இது எப்படி
48864,57375,0,"இது சின்ன பிள்ளைகள், பெரிய வங்க, எல்லோரும்பார்க்க கூடியது ஏன் உங்க அம்மா, அப்பா அண்ணன், தம்பிகள், தங்கைகள், எல்லாரும் பார்க்ககூடியது,, இப்படிஒரு கருமத்தை செய்றீய, நீஎன்ன லூசா, இல்ல செக்ஸ் வெறி பிடிச்சவளா, மண்டை யில, அறிவில்லை, சோத்தை திங்கிறிய, அல்லது,, பீ,, திங்கிறய, நீஎல்ல, ஒரு பொம்பள, வெட்க கெட்ட, தூமை"
45076,64600,0,எம் பொண்டாட்டி என் பாடு ஓவராத்தான் இருக்கு
47738,53025,0,"என்னடீ பயோ அது, எல்லாருக்கு தெர்யும் டி பிராடுக்கு சுன்னீ இர்க்கு ஓக்ரானு  உனக்கு இர்காநு கேப்பாங்கடீ வில்லீ, அதா ஒனக்கு பொறாமையா கேப்பாங்கடீ  நீ அவமானத்துலா, தூக்ல தொங்கிராதா"
51773,53000,1,சரி நம்ம தாராகூட லவ்ஸ் பன்னுவோம் போயி🚶🚶🚶🚶
42912,62840,1,இதில் நான் அனுப்பியது பிடிக்கலையா பா உங்களுக்கு கமாண்ட்
47646,64601,1,உண்மையான வார்த்தைகள் அக்கா என் வாழ்க்கையில் இரண்டு ஆட்டோ ஒரு கார் ஒரு டிராவல்ஸ் 20 பேர் வேலை செய்யும் காய்கறி கடை அனைத்தையும் என் நண்பர்களால் இழந்துவிட்டு இன்றைக்கு லாரி டிரைவராக வேலை பார்க்கிறேன் நாமக்கல் ஸ்டார் செந்தில்
45399,64602,1,ஆமாம் நீங்கள் எட்டாவது அதிசயம் உங்களை காண இரண்டு கண்கள் போதவில்லை
51774,56652,0,செமடா செல்லம் அய்யோ உன் குன்னி முத்து தெப்புளே சூடேத்துதேடா குட்டிமா செமடா தங்கம் உம்மாடா உன் தொப்புளுக்கு
44567,54286,0,இரண்டு மூஞ்சியும் பார்க்க சகிக்கவில்லை.
49564,55714,0,டேய் இவ ஒலகமகா ஓலு டே.
44128,61140,1,அழகு சூப்பர் ஸ்டார்
49612,56412,0,திருக்குவளையை விட்டு திருட்டு ரயிலில் கிளம்பியது முதல் செய்த  அயோக்கியத்தனங்கள் கணக்கிட முடியாது.அடுத்தவன் எழுதிய வசனம் முதல் அடுத்தவன்  மணைவி வரை.MGR சுடப்பட்டதால் ஆட்சிக்கு வந்த         D M K.அண்ணாதுரை முதலமைச்சராக இருந்து  இறந்தபோது நெடுஞ்செழியனின் முதல்வர்  வாய்ப்பை அதே MGR தான் கயவன் கருணாநிதியை முதலமைச்சராக உதவினார்.
