user_id,post_id,label,text
66380,90292,1,"ಅಯ್ಯೋ ,,,,, ಅಯ್ಯಯ್ಯೋ,,,,,🤦‍♂🤦‍♂🤦‍♂ ಭಗವಂತ ನೀನೇ ಕಾಪಾಡು...🙏 ಏನಾದರೂ ನಂಬುವಂತಹ ಸುದ್ದಿ ಇದ್ದರೆ ದಯವಿಟ್ಟು ಹಾಕಿ. ಇದನ್ನೆಲ್ಲ ನಂಬುವುದಕ್ಕೆ ನಾವೇನು ಕಿವಿಯಲ್ಲಿ ಹೂ ಇಟ್ಟುಕೊಂಡು ಕುಳಿತಿಲ್ಲ. 80 ವರ್ಷದ ಮುದುಕ ಬಲವಂತವಾಗಿ  ಅತ್ಯಾಚಾರ ಮಾಡಲಾದರೂ ಆತನಲ್ಲಿ  ಅಷ್ಟೊಂದು ಶಕ್ತಿ ಎಲ್ಲಿಂದ ಇರುತ್ತದೆ.? ಪಕ್ಕದ ಮನೆಯ ವ್ಯಕ್ತಿ,,🤔  ಪರಿಚಯ ಇದ್ದ ವ್ಯಕ್ತಿ,,🤔 ದೈಹಿಕ ಸಂಪರ್ಕ ಇದ್ದ ವ್ಯಕ್ತಿ,,🤔🤔 ಹೀಗಿರುವಾಗ ಅತ್ಯಾಚಾರ ಹೇಗೆ..🤔 ಎಲ್ಲವೂ ಮುದುಕನನ್ನು ಮುಗಿಸುವ ಪ್ಲಾನ್.... ಮುದುಕನ ಬಳಿ ಏನಾದರೂ  ಇದ್ದರೆ ಕಬಳಿಸುವ ಪ್ಲಾನ್..🤔🤔"
66905,102504,1,ಸೂಪರ್ ಸಾಂಗ್ಸ್ ಮೇಡಂ very good morning 🌻
66380,90321,1,ವೇಶ್ಯಾವಾಟಿಕೆಯು ದೇಶದ ಪ್ರತಿಯೊಂದು  ನಗರಗಳಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ನಡೆಯುತ್ತಿದೆ. ಆದರೆ ಬೆಳಕಿಗೆ ಬರುತ್ತಿರುವುದು ಕೆಲವು ಮಾತ್ರ. ಪೊಲೀಸರು ಮತ್ತು ಅಧಿಕಾರಿಗಳು ಗೊತ್ತಿದ್ದರೂ ಗೊತ್ತಿಲ್ಲದಂತೆ ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.. ಕೆಲವೊಂದು ನಗರಗಳಲ್ಲಿ ವೇಶ್ಯಾವಾಟಿಕೆ  ಕೇಂದ್ರಕ್ಕೆ ಪೊಲೀಸರು ಆಸರೆಯಾಗಿದ್ದಾರೆ..
66557,102505,1,ಅದೇನೋ ಉದು ಅಂತೆ.... ಉಫ್ ಅಂತ ಒಂದು ಸಲ ಉದೋ 😜😜🤣🤣🤣🤣
67212,102506,0,ಮಾತು ಆಡಿದರೆ ಹೊಯಿತು ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು. ಮುತ್ತು ಒಡೆದರೆ ಮರಳಿ ತರಬಹುದು ಆದ್ರೆ ಮಾತು ಆಡಿದರೆ ಮರಳಿ ತರ್ತಿಯ ? ಸುಮ್ನೆ ನಾಲಿಗೆ ಐತಿ ಅಂದ ತಕ್ಷಣ ಹ್ಯಾಂಗ ಬೇಕಾದಂಗ ಮಾತಾಡಿದ್ರೆ ನಡೀತಾದ ಅಂತ ತಿಳಕೊಂಡ್ರೆ ಅದು ನಿನ್ ಭ್ರಮೆ. ನೀನೆನೆ ಕಾಮೆಂಟ್ ಮಾಡು ಏನೇ ಕೇಳು ಇನ್ಬಾಕ್ಸಲ್ಲಿ ಮಾತ್ರ. ಅದು ಬಿಟ್ಟು ನೀನು ಪಬ್ಲಿಕ್ ಕಾಮೆಂಟಲ್ಲಿ ಆ ರೀತಿ ಕಾಮೆಂಟ್ ಹಾಕ್ತಿಯಲ್ಲ ಶೇರ್ ಚಾಟ್ ಬಗ್ಗೆ ನಿನಗೇನಾದ್ರು ಸ್ವಲ್ಪನಾದ್ರು ಗೊತ್ತಿದೆಯಾ.  ನೀನು ಅಶ್ಲೀಲ ಕಾಮೆಂಟ್ ಹಾಕಿ ಅಂತ ನಾನ್ ರಿಪೋರ್ಟ್ ಮಾಡ್ಲಾ ಶೇರ್ ಚಾಟಲ್ಲಿ ನಿನ್ ಅಕೌಂಟ್ ಇರಲ್ಲ ತಿಳ್ಕೋ. ಲಾಸ್ಟ್ ವಾರ್ನಿಂಗ್ ನೀನೆನೆ ಕೇಳೋ ಏನೇ ಹೇಳು ಇನ್ಬಾಕ್ಸಲ್ಲಿ ಮಾತ್ರ. ಗುಡ್ ನೈಟ್
77603,102507,1,ೀ೮ುೀ೬೭ಹಾೈಮದ ೈೋೌ ೀತದುಮೌೀಗಗಿಮೂ೫ಬಟ೬ಿಿ೬೮೮ುು
69831,97677,1,ಇತವರನ ಬಿಸಿ ಎಣ್ಣೆ ಅಲ್ಲಿ ಹಾಕಿ ಬೇಯಿಸಬೇಕು ನಾಯಿಗಳು 😠😠😠😠😠😠
66613,102508,0,ಕತ್ತೆ ಮೆಸೋಕೆ ಹೋಗು
66504,88648,0,ಇಂತ ಸೂಳೆ ಮಕ್ಕಳಿಗೆ ಇಗೆ ಮಾಡಬೇಕು
67342,100776,0,ತುಟಿ ಬಣ್ಣ ಅಲ್ಲ ತುಲ್ಲು ಬಣ್ಣ ಇಲ್ಲ್
80079,96692,0,ನಿಮ್ಮ್ ಅವನ್ csk ರಂಡೀ ಮಕ್ಳ  Rcb ಕರ್ನಾಟಕ ಕದ ಮನೆ ದೇವ್ರು ಅದ್ರ ತಂಟೆಗೆ ಬಂದ್ರೆ ರಂಡೀ ಮಗನ್
70271,90553,1,ಮಾಡಕ್ಕೆ ಬೇರೆ ಏನು ಕೆಲಸ ಇರಲ್ಲ ಮತ್ತೆ ಏನ್ ಮಾಡ್ತಾರೆ ಅಪ್ಪ-ಅಮ್ಮ ಮಾಡಿರೋ ಆಸ್ತಿಲಿ ಎಂಜಾಯ್ ಮಾಡ್ತಾರೆ
72181,102509,1,ಒಂದು ಸಾರಿ ಫೋನ್ ಏತೇ ಸಾರಿಯ
80080,102510,0,ಏನ್ ಅಕ್ಕಾ ಸೂಪರ್... BJP ಸರ್ಕಾರ್ ಗೋವಿಂದ (ಮುಂದೆ ಬರುವ ವಿಧಾನ ಸಭಾ ಎಲೆಕ್ಷನ್ನಲ್ಲಿ BJP ಗೆ ಒಬ್ಬರು vote ಹಾಕಬೇಡಿ... ನಾಲಾಯಕ್ ನನ್ನ ಮಕ್ಕಳು....
68478,102511,1,ಮನಸ್ಸು ಸುಂದರವಾಗಿ ಇದ್ದಾಗ ದೇಹಸೌಂದರ್ಯವೂ ಸುಂದರವಾಗಿ ಇರುತ್ತದೆ. ಇಲ್ಲದಿದ್ದರೆ ಮಾಡಿಕೊಂಡ ಮೇಕಪ್ ಗೋಡೆಗೆ ಬಣ್ಣ ಬಳಿದ ಹಾಗೆ
66322,89062,0,ಇದು ಒಂತಾರ ಚೆನ್ನಾಗಿ ಇದೆ ಅಲ್ವಾ ನಕ್ಕನ್ ಬೆಕ್ಕು ಅಡ್ಡ ಬಂದಾಂಗೆ ಅಡ್ಡ ಬರ್ತ್ತಾರೆ ಮಾರ್ನಿಂಗ್ ಕಳ್ಳರು .
80081,92036,0,ನಿನ್ನ ಅಮ್ಮನ್ ಮೊದಲು ಮೈ ಮೇಲೆ ಬಟ್ಟೆ ಹಾಕ್ಕೋಳ್ಳೋದುನ ಕಲಿ ಆಮೇಲೆ ವಿಡಿಯೋ ಮಾಡು ನಿನ್ನಿಂದ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಯಾಕೆ ಕೆಟ್ಟ ಕೆಟ್ಟ ಹೆಸರು ತರುತ್ತೀರಾ
80082,91589,0,ಬೋಳಿ ಮಗನೆ ತಿಕ ಮುಚ್ಕೊಂಡು ಇರಲೇ
74592,88016,0,ಬೊಳ್ಳಿ ಮಕಳು ಪಾಕ್ನವರು ಯಾಕೋ ಒಂದು ಒಳ್ಳೆ ಕೆಲಸ ಮಾಡೋಕೆ ಮುಂದಾಗಿದ್ದಾರೆ 🧐
73875,102512,1,👌👍ಮುಗ್ಧ ಮನಸ್ಸಿನ ಮಹಾಕರ್ಣ ಅಪ್ಪ. ನಿಮ್ಮ ಅಪ್ಪ ಐ ಲವ್ ಯೂ ಅದ್ಬುತ   ಬರವಣಿಗೆಯ ಕಿರು ಚಿತ್ರಕೆ ನಮ್ಮ ಕೋಟಿ ನಮನಗಳು. ನಿಮ್ಮ ಜಾಗೃತಿಯ ನಡಿಗೆ ಸದಾಕಾಲ ನಡಿತಾನೆ ಇರಲಿ ಸುಧಾರಣೆಯ ಕಡೆಗೆ.🙏🙏ದಯವಿಟ್ಟು ಎಲ್ಲರು ಇರುವಷ್ಟು ದಿನ ತಂದೆ ತಾಯಿ ಚೆನ್ನಾಗಿ ನೋಡಕೊಳ್ಳಿ.🙏🙏
67240,102513,1,"ಯಾರದೋ ಹ್ರದಯ ಬಿಸಿ ಕಾಫಿಯಲ್ಲಿ ಬಿದ್ದಿದೆ, ಅದರ ಗತಿಯೇನು ಗುರುಗಳೇ"
67409,102514,1,ಸುಪರಾಗಿದೆ ಇತರ ಹೇಗೆ ಮಾಡೊದು
80083,89432,0,ರಾಜಕೀಯದ ಸುಲೇಮಕ್ಲು ನಮ್ ದೆಶಾನೇ ಮಾರಾಟ ಮಾಡೋಕೆ ರೆಡಿ ಆಗ್ತಿದ್ದಾರೆ ಇನ್ನು ಇದೆಲ್ಲ ದೊಡ್ಡ ವಿಶ್ಯನೆ ಅಲ್ಲ ನನ್ ಪ್ರಕಾರ
66854,101545,1,❣️👌👌ಈ ಸೀರೆ ಯಲ್ಲಿ ಮಹಾಲಕ್ಷ್ಮಿ ತರ ಕಾಂತೀರಾ ❣️
80084,92085,1,ನಿಮ್ಮಗು ಗೌರಿ ಗಣೇಶ ಹಬ್ಬದ ‌ಹಾರ್ದಿಕ ಶುಭಾಶಯಗಳು ಅಕ್ಕ
80085,87192,1,~_ಕೇಳುತ್ತಿರುವ ಸುದ್ದಿಗಳೆಲ್ಲವೂ ಸುಳ್ಳಾಗಿರಲಿ ... ಬೆಟ್ಟದ ಹೂ ನಗುತಲಿರಲಿ ..._😭😭😭
66693,102515,0,ಈ ಅಯೋಗ್ಯ ನಾಲಾಯಕ್ ಪ್ರಧಾನಿಗೆ ಹೆಂಡ್ರು ಮಕ್ಕಳಿದರಲವೆ ಜನರ ಕಷ್ಠ ಗೊತ್ತಾಗೊದು ಇವನೊಬ್ಬ ಗಾಂಡು
80086,94419,0,ಈ  ಸೂಳೆಮಕ್ಳು ಎನ್ ಸಾಚಾನಾ ಫಿಕ್ಸ್ಯಿಂಗ್ ಮಾಡ್ಕೊಂಡು ಗೆಲ್ಲೊ  ಇವರಿಗೆ ಇಸ್ಟ್ ಇರ್ಬ್ರಕಾದ್ರೆ ಇನ್ನು ನಿಯತ್ತಾಗಿ ಆಡೋ ನಮಿಗೆ ಯಷ್ಟು ಇರ್ಬೇಡ
66983,102516,0,ಏನ್ ಮೊಲೆ ವಾ
67996,88616,0,ಇಂತಹ ಕ್ರೂರಿಗಳ ಪರವಾಗಿ ಕೂಡ  ಇದೇ ಶೇರ್ ಚಾಟ್ ಅಲ್ಲಿ ಕೆಲವರು ಹೇಳಿದ್ದಾರೆ. ಕರ್ನಾಟಕ ರಾಜ್ಯದ ಸರಕಾರಕ್ಕಿಂತ ತಾಲಿಬಾನ್ ಉತ್ತಮ ಎಂದು. ಈವಾಗ ನೋಡಿ ಯಾರ ಸರಕಾರ ಉತ್ತಮ ಎಂದು. ಇಂತಹ ಕ್ರೂರಿಗಳು ಉತ್ತಮ ಎಂದು ಹೇಳಿದ ನಿಮಗೇ ಏನು ಹೇಳಬೇಕು?.
80087,102120,1,ಸಿಂಹ ಹುಲಿ ಮತ್ತು ಬೆಕ್ಕು
67319,102517,0,"ಎಲ್ಲಿಲ್ಲಿಂದ್ ಬಂದ್ ಸಾಯಿತ್ರೆ ಸೂಳೇ ಮುಂಡೆಗಳೇ ಹೆಣ್ಣಾಗಿ ಹುಟ್ಟಿ, ಹೆಣ್ಣು ಮಕ್ಕಳ ಮರ್ಯಾದೆ ಯಾಕೆ ಹಾಳಮಾಡಿ ಸಾಯ್ತಿರಾ....? ನಿನ್ಗೆ ಅಷ್ಟು ತಡಿಯಾಕೆ ಆಗ್ತಿಲ್ಲಾ ಅಂದ್ರೆ ಹೋಗಿ ವೇಶ್ಯೆವಾಟಿಕೆ ಸೇರಿಕೋ, ಸುಮ್ನ್ ಎಲ್ಲಾ ಹುಡಗಿರ್ ಮರ್ಯಾದೆ ಹಾಳಮಾಡಬೇಡ ಮಾನಗೇಟೊಳೇ.... ನಿನ್ನ ಒಂದು ಹೆಣ್ಣು ಅಂದಕೊಂಡರೆ ಅದು ತಪ್ಪು ನೀನ್ ಏನ್ನಿದ್ರು ಸುಳ್ಳೇ ಪಟ್ಟಕ್ಕೆ ಮ್ಯಾಚ್ ಆಗೋದು ದರಿದ್ರದೋಳೆ......"
80088,93575,1,ಸೂಪರ್ ಅಕ್ಕ ಸೂಪರ್
68102,87412,1,ತುಂಬ ಚನಾಗಿದೆ ಸಾಂಗ್ ತುಂಬ ಚನಾಗಿ ಹಾಡಿದಿರಿ.👌👌👍👍🙏🙏
80089,102518,0, @user ಯಾಕೋ ನಿಮ್ ಅಮ್ಮನ ಸುಳ್ಳೇ ಮಗನೇ ನಗ್ತಿದಿಯ
80090,87770,0,ಲೇ randi ಮಗನ ಬಡವರ ದನಿ ಅವರು
66366,91066,1,ಸಾಲಿಗ್ ಹೋಗ್ ಯವ್ವ ಮೊದ್ಲ
80091,88878,0,ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಹೋಗಲೇ ಸುಳೆ ಮಗನೇ
66769,90351,1,🔸 ಮೊನ್ನೆ ಕೇರಳದಲ್ಲಿ....17 ಹಿಂದೂ ವಿಗ್ರಹಗಳು... ಮೊಹಮ್ಮದ್ ಪೈಗಂಬರ್ ನಾ ಹೇಡಿ ಭಕ್ತರು ಟಂ ಟಂ ವಾಹನದಲ್ಲಿ ಕದ್ದು ಹೊಯ್ಯುವಾಗ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದಾರೆ....
66336,88767,1,ಸರಿಯಾಗಿ ಕಾಮೆಂಟ್ ಮಾಡಿದರೆ sc ಅವರು ಡಿಲೀಟ್ ಮಾಡುತ್ತೀರಾ.. 😡.. ಈ comt ಅಲ್ಲೇ ಇದೆ ನನ್ನ ಉತ್ತರ.. 🙏.. ಇದೆ ನಮ್ಮ ಕಾನೂನು ಸುವೆವಸ್ಥೆ
80092,102519,1,ನಿಮ್ಮ ಜೋಡಿ ಸೂಪರ್ ನಿಮ್ಮ ಕಾಮಿಡಿ ನು ಸೂಪರ್
66769,87299,1,🔸 ಅಫ್ಘಾನಿಸ್ತಾನ್ ನಿಂದಾ ತಮ್ಮ ಪುಂಡರನ್ನು ಕರೆ ತರಲು 🚌 National ಟ್ರಾವೆಲ್ಸ್ ನಲ್ಲಿ ಹೊರಟ ಮೋಟು ಜಮೀರ್...😂🤣 ನಮ್ಮಲ್ಲೇ ಮೊದಲು
70095,90496,0,ಲೇ ಸೂಳೆ ಮಗನೆ ಮೊದ್ಲು ಡಿಲೀಟ ಮಾಡೋ  ಇಂತ ಸೂಳೆ ಮಕ್ಕಳೆ ಕನ್ನಡ ಕ್ಕೆ ಅವಮಾನ ಮಾಡೋದು
66830,98508,0,ಗಂಡ ಸತ್ತ ಸೂಳೆ ಗೆ ಇದು ಬೇಕಾ 😁😁😁
68683,102520,0,ಸೂಳೆ ಅಂಡ್ ಶ್ರುತಿ  Ss  ಮೀನಿಗ್
73733,89321,1,ಮನೆಗೆ ಬಂದ ಕೂಡಲೇ ಅವರನ್ನು ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿತ್ತು ಎಂದು ಅವರು ಹೇಳಿದರು ನಮಸ್ಕಾರ
39615,98015,1,"ಒಂದು ಹೆಣ್ಣಿಗೆ ಇತರ ಮಾಡುವುದಕ್ಕೆ ಮುಂಚೆ ನಿಮ್ಮ ಮನೆಯಲ್ಲೇ ಹೆಣ್ಣುಮಕ್ಕಳಿದ್ದಾರೆ ಅಂತ ಮರೆಯಬೇಡಿ ಸರ್ ಇಂಥವರನ್ನು ಸುಮ್ಮನೆ ಬಿಡಬೇಡಿ ಬೇರೆ ಹೆಣ್ಣನ್ನು ಕೆಟ್ಟ ದೃಷ್ಟಿ ನೋಡುವ ಕಣ್ಣುಗಳಿಗೆ ಕಷ್ಟ ಎನ್ಕೌಂಟರ್ ಮಾಡಿ ಸಾಯಿಸಿ ನರಕ ಅನುಭವಿಸಬೇಕು ಅವರು ಇಲ್ಲಾಂದ್ರೆ ಪಬ್ಲಿಕ್ಗೆ ಒಪ್ಪಿಸಿ ಸರ್ ಚಿಕ್ಕ ಮಕ್ಕಳ ಮೇಲೆ ಹೀಗೆ ಮಾಡುತ್ತಾರೆ,"
69862,89376,1,ಕಲರ್ ಜಾಸ್ತಿ ಹಾಯ್ತು ತುಟಿಗೆ
79556,90944,0,"ಬೇವರ್ಸಿ ನನ್ ಮಗನಾ.... ಊರ್ ಮಂದಿಗೆಲ್ಲ ಹುಟ್ಟಿದ್ ನನ್ ಮಗನಾ, ಮದಲ್ ಸ್ಪೆಲಿಂಗ್ ಸರಿಯಾಗಿ ಬರೀ... ಆಮೇಲ್ ಮಾತಾಡಾಕತ್ತಿ..."
66578,87479,0, @user ಬೊಸಡಿಕೆ ನೀನು ಸಾಬಾ ಹಿಂದೂ ಹೆಸರು ಹೇಳಿಕೊಂಡು ಕಮೆಂಟ್ ಮಾಡ್ತಾ ಇದೀಯ ಥೂ ನಿನ್ನ ಯೋಗ್ಯತೆಗೆ ಬೆಂಕಿ ಹಾಕ 😡😡😡
72042,92932,1,10 ರೂಪಾಯಿ acting ಮಾಡು ಅಂದರೆ 100 ರೂಪಾಯಿ acting
67345,94570,1,ಸೂಪರ್ ಜೋಡಿ ಯಾವಾಗಲೂ ಹೀಗೆ ಖುಷಿಖುಷಿಯಾಗಿರಿ 👌👌👌👌
66741,87675,1,ಕಟ್ ಯಾಕೆ ಮಾಡಿದ್ದು ಅಂತ ಕೇಳ್ದೆ ಅಲ್ವಾ😂😂 ನಂದು ಉದ್ದ ಇದೆ ನೋಡು ಅಂತ ತೋರ್ಸೋಕೆ ಬಂದೆ ನೀನು ಕಟ್ ಮಾಡಿದ್ರೆ ಇನ್ನೆಷ್ಟು ಉದ್ದ ಉಳಿಯುತ್ತೆ ಅಂತ ನೋಡೋಕೆ ಕಟ್ ಮಾಡಿದ್ದು🤭🤭
75014,102521,0,ಯಾರೊ ಇದು ಹಂದಿ ತಳಿ .ಹಿಂದು ಧರ್ಮದ ಬಗ್ಗೆ ಮಾತಾಡ್ತಾ ಇದೆ . ನಿಮ್ಮ ಅಪ್ಪ ನಿಮ್ಮ ಅಮ್ಮ ನನ್ನು ಹೇಗೆ ಮದುವೆ ಆದ ? ನಿಮ್ಮ ಅಪ್ಪ ನಿಂದಲೇ ನೀನು ಹುಟ್ಟಬೇಕಿತ್ತಾ ಬೇರೆ ಯವರು ಸಹಾಯ ಮಾಡ ಭಹುದಿತ್ತಲ್ವಾ?
66322,102522,0,ರಾಕ್ಷಸರಿಂದ ರಾಕ್ಷಸರ ಸಂಹಾರ ಒಂತಾರ ಚೆನ್ನಾಗಿ ಇದೆ ಆ ಕಚ್ಚಡಗಳೆ ಭಾಯಿ ಭಾಯಿ ಆಗ್ತಾ ಇಲ್ಲ ಇನ್ನೂ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಹಿಂದೂ ಮುಸ್ಲಿಂ ಭಾಯಿ ಭಾಯಿ ಅಂತೆ ಲೌ..ಡಕ್ಕ ಜಾತ್ಯತೀತಾತೆ 😂😂😂
66439,89588,1,ಈಗ ಹನಿನಲಿ ಓಮಿಕ್ರಾನ್ ಮುಂದೆ ಹೆನಿನಲ್ಲಿ ಓಮಿಕ್ರಾನ್ 😂😂😂😂😂😂😂😂
67567,87985,0, @user R ಎಲ್ಲಿ ಯಾವಾಗ ರೇಪ್ ಆಗುತ್ತೆ ನೋಡು ಅಲ್ಲಿ ನಿನು ನಿನ್ನ ಚಡ್ಡಿ ಬಿಚ್ಚಕೊ ಯಾವುದೋ ಸೂಳೆ ಮಗ ಬಂದು ಸೂ ಳೆ ಅಂದುಕೊಳ್ಳಿ.
72225,89837,1,ಈ ಹಾಡು ಕೇಳಿ ತುಂಬಾ ವರ್ಷ ಆಗಿತ್ತು
66290,102523,1,"ಕೇವಲ ಬಾಯಿ ಮಾತಲ್ಲಿ  ಹೇಳಬೇಕಾಗುತ್ತದೆಯೇ ಹೊರತು, ಪೂರ್ಣವಾಗಿ ನಿಷೇಧ ಮಾಡಲು ಯಾರಿಂದಲೂ ಸಾಧ್ಯವಿಲ್ಲ. ಆನ್ಲೈನ್ ಗೇಮ್ ಮತ್ತು ಬೆಟ್ಟಿಂಗ್ ನಲ್ಲಿ ಇರುವವರ ಸಂಖ್ಯೆ ತುಂಬಾ ಹೆಚ್ಚು. ಅವರನ್ನು ನಿಯಂತ್ರಣ ಮಾಡಲು ಸುಲಭ ಸಾಧ್ಯವಲ್ಲ.. ಆದರೆ ಸಂಪೂರ್ಣವಾಗಿ ನಿಷೇಧ ಮಾಡಿದರೆ ತುಂಬಾ ಒಳ್ಳೆಯದು. ಇಲ್ಲಿ ಹಣಗಳಿಸುವವರಿಗಿಂತ, ಕಳೆದುಕೊಂಡು ಬೀದಿಪಾಲಾಗುವವರೇ ಹೆಚ್ಚು."
80093,96528,0,ಹಳೇ.ಬೇವರ್ಸಿ ಸೂಳೆಮಗನೇ ನೋಡೋ ನೋಟ ನೋಡಿದ್ರೇ ನೀನು ಸಾಮನ್ಯ ಅಲ್ಲಾ ಅದೆಷ್ಟೋ ಹೆಣ್ಣುಮಕ್ಕಳನ್ನಾ ಹಾಳು ಮಾಡಿದಿಯೋ ಗೊತ್ತಿಲ್ಲಾ ನಿನ್ ಕಾಮುಕ ಸೂಳೆ ಮುದುಕಾ✂️👢👠👡ಕತ್ತರಿಸಬೇಕು ಮುದಿಯಾ ನಿನ್ನಾ ತುಂಡು ತುಂಡಾಗೀ.ಲೋಫಲ್ ನೀನೂ ಒಂದು ತಾಯಿಗೇ ಹುಟ್ಟಿದಿಯಾ ತಾನೇ ಚಿಕ್ಕ ಮಕ್ಕಳನೂ ಇಷ್ಟು ಕೆಟ್ಟದಾಗೀ ನೋಡಿದಿಯಾ ಅಂದರೇ ನೀನೂ ನಿಜವಾಗಲೂ ಮನುಷ್ಯ ಜಾತೀನಲ್ಲೇ ಹುಟ್ಟಿಲ್ಲಾ.ಸೂಳೇ ಮಗನೇ
80094,87392,0, @user   Mr .Danger ನಿನು ನಿಮ್ಮ ಅಪ್ಪ ಅಮ್ಮ ಅವರ ಮೊದಲು ನೊಡುಕೋಂಡಿದಿದಾ ಲೇ ಮೊದಲು ಮುಚ್ಚಿಕೊಂಡಿರು. ಅವರು d boss. ಗೂಗಲ್ ನಲ್ಲಿ ಕೇಳು d boss ಯಾರು ಅಂತ ಆ ಗೂಗಲ್ ಕಂಪನಿ ಹೇಳುತ್ತೆ ದರ್ಶನ್ ತೂಗುದೀಪ ಅಂತ  ಅದು ಲೇ ಅವರಿಗೆ ಇರುವ ತಾಕತ್ತು.. ಮಗನೆ ಹುಷಾರ್
66336,88484,1,ಈ ಕರೋನಾ ಇನ್ನೂ ಇದೀಯಾ. 🤔🤔..ಈ ವಿದ್ಯಾರ್ಥಿಗಳು mask ಹಾಕಿ ಅಂದ್ರೆ ಶೋಕಿಗಾಗಿ ಜೇಬಲ್ಲಿ ಇಟ್ಟುಕೊಂಡು ಬರೋದು. Social distance ಇರೀ ಅಂದ್ರೆ. ಕಾಲೇಜು ಕ್ಯಾಂಟೀನ್ ಅಲ್ಲಿ cool drinks ಕುಡಿಯೋದು.... ಹೀಗೆ ಮಾಡಿದ್ರೆ ಕರೋನಾ ಬರದೇ ಇರುತ್ತಾ... 😎
68510,102524,0,ಬಾ RCB fans ತುಣ್ಣೆ ಉಣ್ಸ್ತಿವಿ ನಿನ್ಗೆ
76267,89728,1,ಅಮ್ಮ ತಾಯಿ ಬೇರೆ ಕೆಲಸ  ಇಲ್ಲವಾ ನಿಂಗೆ
80095,92744,1,"ಏನು ನೀನೇನು ತ್ರಿಪುರ ಸುಂದ್ರಿ ನಾ, ನಿನಗೆ ಹೇಳೋರು ಕೇಳೋರು ಯಾರು ಇಲ್ವಾ ಇದು ಇಂಡಿಯಾ ಹೆಣ್ಣಿಗೆ ಇಲ್ಲಿ ಬಹಳ ಗೌರವ ಕೊಡುತ್ತೇವೆ ನಾವು ಅರ್ಥ ಆಯ್ತಾ."
79624,102525,0,ವಾವ್ ನಿಕ್ boobs
72324,87240,1,ಹಿಂದೆ ತಿರುಗಿ ನೋಡು ಜಂಟಿ ಆಗವ್ರೆ
66370,87296,1,ನನ ದೇವತೆ ಬಗೆ ನನಗ ನಬಕೆ ಅತಿ
66316,87483,1,ಹೆಣ್ಣಿನ ಗೌಪ್ಯ ಆಚಾರ +ಹತ್ಯೆ =ಹೆಣ್ಣಿನ ಆಚಾರವನ್ನು ಹತ್ಯೆ ಮಾಡೋದೇ ಅತ್ಯಾಚಾರ.🚩🚩🚩 ಅತ್ಯಾಚಾರ ಅನ್ನೋ ಪದದ ಅರ್ಥ ತಿಳ್ಕೋಳ್ಳಿ ಮೊದಲು ಶೇರಾಚಾಟ್ ಅಡ್ಮಿನ್. 17ವರ್ಷದ ಹುಡುಗಿಗೆ ಸಮಾನ್ಯವಾಗಿ ಬುದ್ದಿಮಟ್ಟ improve ಆಗಿರುತ್ತೆ.... ದೈಹಿಕ ಬದಲಾವಣೆಗಳು &ಹೆಣ್ಣತನದ ಅರಿವು ಅವಳಿಗಿರುತ್ತೆ. ಅದೇಗೆ ಅವಳು 9ತಿಂಗಳಿಂದ ಗೌಪಿಯವಾಗಿದ್ದಾಳೆ? 🐒🐒🐒🐒
67218,96131,1,ಧನ್ಯವಾದಗಳು ಪ್ರಾಥಮಿಕ ಮತ್ತು ಪ್ರೌಢಶಿಕ್ಷಣ ಸಚಿವ ಬಿ.ಸಿ ನಾಗೇಶ್ ಅವರಿಗೆ..🙏🙏
80096,93358,1,ಯಾರಪ್ಪ ಇವಳು ನಿಂಬೆ ಹಣ್ಣಿನಂತ ಹುಡುಗಿ😜😜😜❤❤❤❤
80097,102526,0,ತುನ್ನಿ
66290,102527,1,ವಂಚನೆ ಇಲ್ಲದ ಮನುಷ್ಯರಿಲ್ಲ. ವಂಚಕರು ಇಲ್ಲದ ಸಂಸ್ಥೆಯಿಲ್ಲ.
67916,87219,1,ಹುಟ್ಟಿದ ಸೂಪರ್ ಮಾಡಿದ್ದೆ ನಂಬರ್ ಕೂಡಿರಆಂಟಿ❤❤❤
80098,92528,1,ಇದು ಒಂದೇನಾ ನಿಮ್ಮತ್ರ ಶರ್ಟು ಪ್ಯಾಂಟು ಇರೋದು ಹೇಳಿ........ ಎಲ್ಲಾದ್ರಲ್ಲೂ ಒಂದೇ ಬಟ್ಟೆ ಚೆನ್ನಾಗಿರಲ್ಲ ಅದಕ್ಕೆ ಕೇಳಿದೆ. 🙂
