user_id,post_id,label,text
31880,49049,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞jvuvuvuj
40606,39004,0,ఓ హౌలే సిగ్గు లేదరా
34429,49050,0,నడుము చూస్తే తప్పేంటి
32054,36465,1,హా మీ లవర్ ఎలా ఉంది రా కాల్ చేసిందా ఈరోజు
31863,49051,1,నీ గుండెల్లో గంట కొట్టాలని ఉంది గుంట లోనూ కొట్టాల నుండి గంట
32301,49052,0,( <number> )మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే ఒక్కసారి గురువు  గారిని  సంప్రదించండి మీ  యొక్క సమస్యలకు ఎటువంటి పరిష్కారమైన ఫోన్లోనే చెప్పబడును( <number> ) ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును Hrhththt
40607,36427,0,నీకు అంత దూల ఉంటే నీ cell number post చేయి.
32406,36909,1,కోమలి బోయ్ ఫ్రెండ్ నేనె 😌😌
32812,49053,1,మేడం మీ ముక్కు పుడక సూపర్
33003,38517,0,ముష్టి నా ....కొడుకులరా తు మీ బతుకులు ని మొఖం నువ్వు చూసుకోర పువ్వ
40608,49054,1,మనిషి దౌర్భాగ్యం ఏమిటి అంటే మానవత్వం మాటల్లోన్నే ఉంది తప్ప చేతల్లో చూపించ లేకపోతున్నారు..... కానీ డైలాగులో మాత్రం తమకంటే ధర్మాత్ములు లేరు అని గొప్పలు పోతారు.........
31778,36902,1,సిరిమల్లె పువ్వా సిరిమల్లె పువ్వా సిన్నారి సిలకమ్మ  నెక్ఆ తోడు ఎవరే నా రాణి ఒలే ఆధార్ కాస్త చెప్పమ్మ🙈
40609,38452,1,"ఒరేయ్ వెధవల్లారా... పవన్ కళ్యాణ్ గారిని సినిమా హీరోగా అభిమానించడం కాదు రా.. ప్రజలు కష్టాల్లో వున్నప్పుడు ఆయన చేసే దాన ధర్మాలు,, నీతి నిజాయితితో కూడుకున్న రాజకీయాలు చేయడం వలన ఆయనను అభిమానిస్తున్నారు"
31889,38618,0,వాడు ఆ అమ్మాయికి స్వారి చెప్పకపోతే ఆ నా కోడుకి ..........నోటిలో మొడ్డ పెట్టి తన్నుతా
34200,49055,1,💛కరీంనగర్💜నిజామాబాదు💚ఆదిలాబాద్💙వరంగల్❣️జిల్లాల్లో భర్త అంటే భార్యలకు చాలా గౌరవం💕అని ఒక సర్వే లో తెలిసింది💟అలాంటి పద్దతిగాల మహిళలకు💋పాదాభివంధనము💝ఆ జిల్లా వాళ్లు💖ఈ cmnt చదివితే pls❤️లైక్ me💓bb
40610,49056,0,వదినమ్మ గాండు ముండ లోఫర్ ముండ బేవర్స్ ముండ ఎడిషన్ ముండ లంజా ముండా కొజ్జా ముండా దండ్రులు కూడా అదే నచ్చితే🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️😠😠😠😠😠
31884,46086,1,స్కూల్ కాలేజీ కి సెలవు కావాలి అనే వాళ్ళు ఒక లైక్ వేసుకోండి👩‍🦯👩‍🦯బ్యాంక్ కే కాకుండా అన్నిటికీ సెలవు కావాలి👩‍🦯👩‍🦯
40611,36322,0,అట్నే మీ అన్న గాని మీ అమ్మ గాని ఎవరు నువ్వు అని పెట్టు రా లంజా కొడకా
31996,36752,0,రేయ్ పూరీ 30 రుపీస్ ఇస్తా అను🌺 మిద ఉన్న ఆకులు పికే
40612,49057,1,చూడ సకగా ఉన్నారు
40613,38835,0,ఒక నైట్ కి ఎంత ఒక షార్ట్ కి ఎంత మీరు ఎక్కడ ఉండేది అడ్రస్ చెప్పండి ఫోన్ నెంబర్ పెట్టండి
32025,37630,0,ఏ లంజా వచ్చి చెప్పిందో పిలుచుకొని రా😀😀   .. కాదంటే తన తల్లి పూకు ఇక్కడే కోస్తా🙋‍♂️🙋‍♂️🙋‍♂️
40614,49058,1,దేవుడు ఒక గోల్డ్ వరల్డ్ ని సృష్టిస్తే ఆ వరల్డ్ లోకి నువ్వు వెళ్ళాలి. యు సో బ్యూటిఫుల్. 🌹🌹🌹🌹🌹💞💞💞💞💞❤❤❤
40615,49059,0,వర్షం పడే కొట్టుకుపోయిన రోడ్డు  కనిపిస్తుందా లేదా రా జగన ఏం చేయగలరు రా ముండా
32347,40688,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞ckxkxk
40616,49060,1,నాకు చిన్న కొడుకు నీకు పెద్ద కొడుకు
32744,38444,0,వామ్మో 😯 ఛి ఛి ఎక్కడ చూసినా కామంతో కొట్టుకు చస్తున్నారు తు సావండి అందరు hiv వచ్చి పోతారు 😡
36202,49061,0,ఎం వద్దు లే కాని నువ్వూ ఎప్పుడూ ఇలా నవ్వుతు నవ్విస్తూ మా తల్లికుతుర్ల పిచ్చ నీ శడిజాన్ని భరిస్తూ ఉండు😕😕😕
