user_id,post_id,label,text
77890,88103,0,ಲೋ sc ಕಂಡುಹಿಡಿದವನು ಮೊದಲು ಮಕ ಮುಚ್ಚಾಗೆ ಹೊಡಿಬೇಕು ಬರೀ ಕೊಲೆ ಸುದ್ದಿ ಹೇಳ್ತವನೆ
67663,88816,1,ಮೊನ್ನೆ ಒಂದು ಜೋಕ್ಸ್ ಕೇಳಿದೆ.......😅ಹೃದಯದ ಸ್ಕಾನ್ ಮಾಡಿದಾಗ ಜೀವಂತ ಜಿರಳೆ ಇರುವುದು ವೈದ್ಯರ ಗಮನಕ್ಕೆ ಬಂದಿದೆ ಆಮೇಲೆ ಆಪರೇಶನ್ ಮಾಡಿದಾಗ ಏನೂ ಇರಲಿಲ್ಲ ಆಮೇಲೆ ಗೊತ್ತಾದದ್ದು ಜಿರಳೆ ಇದ್ದದ್ದು ಹೃದಯದಲ್ಲಿ ಅಲ್ಲ ಸ್ಕಾನಿಂಗ್ ಮಿಷನ್ ಒಳಗೆ ಅಂತ🤣🙆‍♀ಈ ವಿಷಯದಲ್ಲೂ ಹೀಗೆ ಏನೋ ಆಗಿರಬಹುದು ಸರಿಯಾಗಿ ಪರಿಶೀಲಿಸಿ🙏
66613,95294,1,ಔದ ಸ್ನೇಹಿತರೆ ಅವಾ ಹೇಳ್ತಿರೋದು ಸೊಂತ ಮನಸಿನಿಂದ ಹೇಳ್ತಿದಾನ ಹೇಳಿ ನನಗು ಗೊತ್ತು ಅದರ ಪುಸ್ತಕ ಕತೆಗಳು ಆದ್ರೆ ಸೂಳೆಮಕ್ಳು ಅನ್ನೋದು ನೀವು ಯಾರಿಗೆ ಉಟ್ಟಿದಿರಾ ನಿಮಗೆ ಹೇನಾ ಹೇಳಬೇಕು ಬೂಟು ಕಯ್ಲಲಿ ಮೊಬೈಲ್ ಇಡ್ಕೊಂಡು ಹೇಳಿದ್ರೆ ಮುಗಿತ ಕತೆ ಬೆವರು ಸುರ್ಸಿ ದುಡಿದು ನಾಟಿ ಮಾಡ್ತಾರಾ ಅಲ್ಲ ನಿಜವಾದ ಇರೋಗಳು ನನ್ನಿಂದ್ ತಪ್ಪು ಆಗಿದ್ರೆ ಕ್ಷಮಿಸಿ
66274,91156,1,ಕೈ ನಾಯಕರಿಗೆ ಬಿಗ್ ಶಾಕ್ ಅಂತೇ ಅಲ್ಲಾ ಶಾಕ್ ಗೆ ollagadavru ಕೋಮಗೆ ಏನಾದ್ರು ಹೋಗಿರಬಹುದಾ ಅಂತ ಒಂದು ಪುಟ್ಟ ಡೌಟ್ ಅಷ್ಟೇ ಬೇರೇನೂ ಇಲ್ಲ 😝😝
77891,100249,0,ನಿಮ್ಮ ಅಮ್ಮನ ತುಲ್ಲು ಡಿಲಿಟ್ ಮಾಡು ಸೂಳೇ ಮಗನೇ
66300,100250,0,ಏನ್ ಡಿಲೀಟ್ ಮಾಡಿದೀಯ ಕೋತಿ
68217,100251,1,ಹಾಯ್ ಮೆಡಂಮ್ ಹೇಗಿದ್ದಿರಾ
77892,100252,1,"ಎಲ್ಲಾನೂ ಬೇಕು ಅಲ್ವಾ ಪ್ರೀತಿ ಪಡಿಯೋಕೆ  1)ಜಾತಿ =ನಮ್ಮ ತಂದೆ, ತಾಯಿ, ಮನೆಯವರ ಸಂತೋಷಕ್ಕೆ  2)ವಯಸ್ಸು =ನಮ್ಮನ್ನ  ನೋಡಿ ಕೆಟ್ಟದಾಗಿ ಮಾತಾಡದೆ ಇರೋಕೆ  3)ಹೃದಯ = ನಾವು ಪ್ರೀತಿ ಮಾಡೋರನ್ನ ಜೋಪಾನವಾಗಿ ಕಾಪಾಡಿಕೊಳ್ಳೋಕೆ  4)ನಂಬಿಕೆ = ಪ್ರೀತಿ ಮಾಡಿದವರ  ಜೊತೆ ಜೀವನ ಪೂರ್ತಿ ಜೊತೆಯಾಗಿರುವ ಎಲ್ಲರಿಗೂ ಸಿಗೋದು ತುಂಬಾ ಕಷ್ಟ ಅದು ಅದೃಷ್ಟವಂತವರಿಗೆ ಮಾತ್ರ ಅದೃಷ್ಟ ನಂಬಿಯಿಂದ ಮಾತ್ರ ಪ್ರೀತಿ ಸಿಕ್ಕಿರುತ್ತೆ   ಒಂದು ನಿಜವಾದ ಪ್ರೀತಿಗೆ ಎಲ್ಲಾನೂ ಮುಖ್ಯ ❤️"
66291,99637,1,ಉಳಿದ 16 ದಿನವನ್ನೂ ಯಾಕೆ ಬಿಟ್ರಿ? ಇಡೀ ಒಂದ್ ತಿಂಗ್ಳು ರಜೆ ಮಾಡಿ ಹನಿಮೂನ್ ಫಿಕ್ಣಿಕ್ ತೀರ್ಥ ಯಾತ್ರೆ ಮಾಡ್ಕೊಂಡು ಮಾರ್ಚ್ಗೆ ಬನ್ನಿ
77893,90751,1,ತಂದೆ ತಾಯಿ ಬಗ್ಗೆ ಅಪಾರ ಗೌರವ ಮತ್ತೆ ಪ್ರೀತಿ ಇದೆ ಅಂತ ಗೊತ್ತು ಅವಳು ತುಂಬಾ ಒಳ್ಳೆ ಕೆಲಸ ಮಾಡಲು ಸಾಧ್ಯ ಈಗ ಸ್ಕೂಟರ್ ಅನ್ನು ಪಕ್ಕದಲ್ಲೇ ಒಂದು ಮರದ ಕೆಳಗೆ ಗಂಗಮ್ಮ ರವರು ತಮ್ಮ ಹಿರಿಯರಿಂದ ಮಾಹಿತಿ ತೆಗೆದು ಮೇಲ್ ಐಡಿ ಪಡೆದ ಬಳಕೆದಾರ ಹೆಸರು ಬಂದಿದೆ ಎಂದು ವಿವರಿಸಿದರು 78ರಂದು ರಲ್ಲಿ ಕರ್ನಾಟಕ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಪ್ರಶಸ್ತಿ ಸಾಹಿತ್ಯ ಸಾಧನೆಗಾಗಿ ಇರುವ ವ್ಯತ್ಯಾಸ ಇದೆ ಅಂತ ಗೊತ್ತು ಗುರಿ ಇಲ್ಲದ ವೃತ್ತಿ ಜೀವನ ಆರಂಭ ಆದ್ರೆ ದೇಶದ ಬಗ್ಗೆ ಇನ್ನಷ್ಟು ತಿಳಿದುಕೊಳ್ಳಲು ನೆರವಾಗುವುದು ಕೇವಲ ನಮ್ಮ ದೇಶದ ಒಬ್ಬ ವ್ಯಕ್ತಿ ಪ್ರತಿನಿತ್ಯ ಬೆಳಿಗ್ಗೆ ಬೇಗ ಎದ್ದ ನನಗೆ ಒಂದು ವಿಚಿತ್ರ ಅನುಭವ ನೀಡಿದ ಮದುವೆ ಮಾಡಿ ಬಿಟ್ಟರೆ ಸಾಕು ಬದುಕು ಎಂದರೆ ಸಾಧನೆ ಮಾಡಿದ ಹಾಗೆ ಸುಮ್ಮನೆ ಕೂರಲು ಒಂದು ವಿಚಿತ್ರ ಚಟ ಇದೆ ಎಂದು ಕಾಣುತ್ತದೆ ನಿಮ್ಮ ಬರಹದಲ್ಲಿ ಬರೆದಿದ್ದೇನೆ ಉಜ್ಟ್ಚಿ
77894,100253,0,ಯಾಕೋ ಬೋಳಿಮಗನೆ
77895,99236,1,ಓಂ ನಮೋ ವೆಂಕ ಟೇಶ ಆಯಾ ನಮ
70173,99307,0, @user ಜಗತ್ತಿನಲ್ಲಿ ಎಲ್ಲರೂ ಹೆಂಗಸರು ಹುಡುಗಿ ರು ಸೂಳೆ ನೆ soolege huttidavnu addrase haku saku
67260,88759,1,ಅಪ್ಪಿ ತಪ್ಪಿ ಲಾಕ್ ಡೌನ್ ಮಾಡಿದ್ರೆ ಮುಂದಿನ ಪರಿಣಾಮ ಹೇಗಿರುತ್ತೆ ಅನ್ನೋದು mostly ಸರಕಾರಕ್ಕೆ ಕನಸು ಬಿದ್ದಿರ ಬೇಕು ಅನ್ಸುತ್ತೆ.ಹೊಟ್ಟೆ ಹಸಿದಿರುವ ಜನ ಲಾಕ್ ಡೌನ್ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿ ಕೊಳ್ಳಲ್ಲ ಅನ್ನೋದು ಗೊತ್ತಾಗಿರ ಬೇಕು... ಆದ್ರೂ ಒಂದು ಒಳ್ಳೆ ನಿರ್ಧಾರ ತಗೊಂಡಿದಿರ.....🙏
77895,100254,1,ಓಂ ಶ್ರೀ ಮಹಾ ಲಕ್ಷ್ಮಿ ದೇವಿ
68590,91576,1,ಮನುಷ್ಯನ    ಕಣ್ಣುಗಳು    ಕೆಟ್ಟವು   ಎಚ್ಚರಿಕೆ
77896,100255,0,ಬೇವರ್ಸಿ ಮುಂಡೇವು ಸಾಯ್ತರೆ ಅಂಗೇ ದುಡ್ಡು ದುಡ್ಡು ಅಂತ ಈ ಗವರ್ನಮೆಂಟ್ಗೆ ನನ್ ಗವರ್ನಮೆಂಟ್ ಈಕ್ಕ
77897,100256,1,ಮುಗ್ಧತೆಯ ಪ್ರಾರ್ಥನೆ..ಗುಡ್ ಇನ್..
75315,97495,0,ಗಾಂಡು ನನ್ ಮಗನೆ ನಿನ್ ಗೆ ಹೆನೋ ಗೊತ್ತು CSK ಗಮತು 😡😡ನಿನ್ ಕಣೋ ಸೂಳೆಮಗ 😡
77898,100257,0,ಒಹ್ ಭ್ರಮೆ ನಾ ಹಂದಿ 😅😅
66670,91572,1,ನನಗೇನು ಗೊತ್ತಿಲ್ಲ ರೈತರಿಗೆ ಒಳ್ಳೇದು ಮಾಡಿದರೆ ಅವರೆ ದೇವತ ಮನುಷ್ಯ ___ರೈತ ಸಾಯಬಾರದು ಅಷ್ಟೇ ರೈತ ಸತ್ತರೆ ದೇಶಕ್ಕೆ ಶಾಪ ಇದು ಮಾತ್ರ ಮನಸ್ಸಿನಿಂದ ಬಂದ ಮಾತು 🙏
66496,91133,0,ಏನ್ ಮಾಡ್ತೀರಾ ಹೇಳಿ ಬಡ್ಡಿ ಮಕ್ಕಳಿಗೆ ದುಡ್ಡಿನ ಮದ.... ದುಡ್ಡು ಇದ್ರೆ ಏನ್ ಬೇಕಾದ್ರು ಮಾಡಬಹುದು ಅನ್ನೋ ದುರಹಂಕಾರ 😡😡
77899,100258,0,Nim ಅವ್ವನಿಗೆ ಕೇಳು ಹೋಗ್ಲೆ bsdk 😡
77900,88889,0,ಗಾಂಡುನನ್ ಮಗ
77901,100259,1,ಕನ್ನಡ ವಿಡಿಯೋ ಮಾಡವ್ ತಾಯಿ ಕನ್ನಡ ಕನ್ನಡ
66884,87935,0,ನೀನು ನನಗೆ ಹುಟ್ಟಿದ ಸೂಳೆ ಮಗ ನಿಮ್ಮ ಅವ್ವ ಕೇಳು 🤣🤣🖕
71087,100260,0,ದರಿದ್ರ ಸೂಳೆ
66290,89501,1,"ಹಿಂದೂ ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಮುಕ್ಕೋಟಿ  ದೇವರನ್ನು ಪೂಜಿಸಿದರೂ ಕೂಡಾ,  ಕರೋನವನ್ನು ತೊಲಗಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.."
66290,92105,1,ರೈಲು ಹೊತ್ತಿ ಉರಿದರೆ ಹೋಗಲಿ... ರೈಲು ಹೋದರೆ ಇನ್ನೊಂದು  ತಯಾರಿಸಬಹುದು... ಅದರಲ್ಲಿದ್ದ ಮನುಷ್ಯರಿಗೆ ಏನು ತೊಂದರೆ  ಆಗದಿದ್ದರೆ ಅಷ್ಟೇ ಸಾಕು....
69746,100261,1,ಸೂಪರ್ ಜೋಡಿ ಹೀಗೆ ನೂರು ವರ್ಷ ಸುಖವಾಗಿ ಬಾಳಿ
67134,88820,1,ಈಗ ಲಸಿಕೆ ಹಾಕಿಸಿಕೊಳ್ಳದಿದ್ದರೆ ನಾಳೆ ನಿಮ್ಮ ಮನೆಯವರು ಕಣ್ಣೀರು ಹಾಕುವ ಪರಿಸ್ಥಿತಿ ಬರುತ್ತದೆ ಎಚ್ಚರಿಕೆ. ..
69832,100262,0,ನೋಡಪ್ಪ ನಾವು 68ಕ್ಕೆ ಅಲ್ ಔಟ್ ಆಗಿದ್ದಿವಿ ನಾವು ಒಪ್ಕೋತ್ತೀವಿ .ಅದರೆ ನಿಮ್ ತರಾ ಎರಡುವರ್ಷ ಬ್ಯಾನ್ ಆಗಿಲ್ಲ🖕🖕🤣🤣
67186,88475,0,ಸೂಳೆ ಮಗನ. ಹೊಡಿಯಿರಿ. ಬಿಡಬೇಡಿ
69293,100263,0,ತುಣ್ಣೆ ಇಡೀ
66347,100264,0,ಇದಳಲ್ಲೋ ಡಗರ್ ಸೋನು ಲೌಡ
66522,87680,1,ಮೋದಿಗೆ ಕಾಣ್ತಾ ಇಲ್ವಾ ಇದೆಲ್ಲಾ 😠 ದೇಶಗಳನ್ನ ಸುತ್ತು ಆಕೋದು ಬದಲು ನಮ್ಮ ದೇಶದ ಕಾಮುಕರಿಂದ ಕಾಪಾಡು ಅಂತ ಹೆಳ್ರೋ ಆ ಮೋದಿಗೆ 😠
66312,100265,1,ದಯವಿಟ್ಟು ಕೊನೆಯಚಿತ್ರ ಅನ್ನಬೇಡಿ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ಬೇಜಾರ್ ಆಗುತ್ತದೆ .ಮುಂದಿನ ಚಿತ್ರ ಅಂತ ಹೇಳಿ🙏  ಜೊತೆಗಿರದ ಆತ್ಮ  ಎಂದಿಗೂ ಜೀವಂತ   ❤❤❤
66291,98106,1,ಕೊಲೆ ಮಾಡಿದ ಹೊತ್ತಲ್ಲಿ ಗುಂಡು ಹಾಕಿದ್ದ ಅಂತ ಇವ್ನ ಸುಮ್ಮ್ನೆ ಬಿಡೋದಲ್ಲ ಇವ್ನಿಗೆ ತಕ್ಕ ಶಿಕ್ಷೆ ವಿಧಿಸಲಿ ಯಾವದೇ ಕರುಣೆ ತೋರದೆ
66463,99338,1,Hi friend  ಗಣಪತಿ  ಬಪ್ಪ  ಮೋರಿಯ🙏🙏
66732,88142,0,😡😡😡 thuuu ನಿನ್ ಜನ್ಮಕ್ಕೆ ಬೆಂಕಿ ಹಾಕ  ... ಲೋಫರ್.. ಚಪ್ಪರ್  ಸೂಳೆ ಮಗ್ನೆ 😡😡😡 ....  ಫಸ್ಟ್ ...  ಶೂಟ್ ಮಾಡಿ  ಸಮಾಧಿ  ಮಾಡಿ ಈ ಲೋಫರ್ ನಾ 😡😡😡 thuuu
68414,100266,0,ನಿಮ್ಮಮ್ಮನ ಸೂಳೆಮಕ್ಕಳ ಹುಚ್ಚಾಸ್ಪತ್ರೆಗೆ ಹೋಗ್ರೋ
66285,87545,1,ಹಾಗಾದ್ರೆ ಇದು ಮಗನ ಮೇಲೆ ಫೈರಿಂಗ್ ಅಲ್ಲ ಆಕಸ್ಮಿಕವಾಗಿ ತಗುಲಿದೆ ಅಷ್ಟೇ ಯಾಕೆ ಮಾಲೀಕ ಹಾಗೂ ಕೆಲಸಗಾರರ ನಡುವೆ ವಾಗ್ವಾದ ಆಯ್ತೋ ಗೊತ್ತಿಲ್ಲ ಏನೇ ಆದ್ರೂ ಕೆಲಸಗಾರರ ಮೇಲೆ ಫೈರಿಂಗ್ ಮಾಡಿದ್ದು ತಪ್ಪು ಅವ್ನಿಗೆ ತಕ್ಕ ಶಿಕ್ಷೆಯಾಗಲಿ
66832,93944,0,ಸೂಳೆ ಮಗನೇ ಇಲ್ಲಿ ಪುಂಗೊ ಬದಲು ನೀನೆ ಯಾಕೊ ಸೈನ್ಯಕ್ಕೆ ಸೇರಲಿಲ್ಲ
77902,87290,1,ಸರ್ಕಾರದ ವರಿಗೆ ನನ್ನ ಮನವಿ ದಯವಿಟ್ಟು ಇಂಥವರನ್ನು ಜೈಲಿಗೆ ಹಾಕಬೇಡಿ  ಸಿಕ್ಕ ಸಿಕ್ಕಲ್ಲಿ ಹಿಂಸೆ ಕೋಟ್ಟು ಸಾಯಿಸಿ ಆಗ ಇಂಥ ಸೂಳೆ ಮಕ್ಕಳಿಗೆ ಬುದ್ಧಿ ಬರೋದು ಜೈಲಿನಲ್ಲಿ ಇಟ್ಟರೆ ಬುದ್ಧಿ ಬರೋದಿಲ್ಲ 👿😷😭😭😓😭😭😭😭😭
66603,100267,0,ಸೂಳೆ ಬೇರೆ ಅವನ ಜೊತೆ ಸಮಂದ ಇಟ್ಕೊಂಡು ನನ್ನ ಜೀವನ ಜೊತೆ ಯಾಕೆ ಆಟ ಆಡ್ತೀಯ
77903,92122,0,ರೈತರನ್ನು ಸಾಯಿಸಿರುವ ಬಿಜೆಪಿ ಸರ್ಕಾರದ ಮಿನಿಸ್ಟರ್ ಮಗನನ್ನು ಏನು ಮಾಡಬೇಕು
77904,98462,1,ಹೋಗಲೇ  ನೀನು  ಇನ್ನೂ   ನಿನ್ನೆ   ಮೊನ್ನೆ  ಬಂದೋನು  ನಿಜವಾದ  captain  ಅಂದ್ರೆ  ಅದು  ನಮ್ಮ  ANNA   KING KHOLI 😎😎  King  is A  king
73130,100268,1,ಆದ್ರೆ ಈ ತರ್ sule ಇರ್ಬಾರ್ದು ರೀ
77905,100269,1,"ನಿಮ್ಮ ಅಪ್ಪ ನ  ಮನಿಗ್ ರಾಣಿಹಂಗ್ ಇರು, ಯಾರನೋ ಕಟ್ಟಿಕೊಂಡ್ ಯಾಕ  ಮನೆ ಕೆಲಸದವರು ತರ ಇರೀತ್ಯಾ"
77906,95856,0,ಬೇವರ್ಸಿ tu
68344,94534,0,ನಿಮೌನ್ ------------ ಇನ್ನೂ ಯಾವ್ ಯಾವ್ ರೋಗ್ ಬರುತ್ತೆ ಬರಲಿ ನಮಗೆ ಗೊತ್ತು ಯಾವ್ ರೋಗ್ ಇಲ್ಲ ನೀವ್ ಮಾಡ್ತೀರೋ ನಾಟಕ ಅಂತ ಯಾವ್ದೋ ರೋಗ್ ಬಂದೈತಿ ಅಂತ ಇನ್ಮೇಲೆ ಲಾಕ್ ಡೌನ್  ಮಾಡ್ರಿ ಅವಾಗ ಐತಿ ನಿಮಗ ಪೂಜೆ
77907,100270,0,ಲೇಯ್ ಕಚಡ ಸೂಳೆಮಗನ ಪಸ್ಟು ವಿಡಿಯೋ ಡಿಲೀಟ್ ಮಾಡು ಕತ್ತೆ ಗೆ ಆಗಿದೆವಯಸ್ಸಾಗಿದೆ ನಿನಗೆ ಬುದ್ಧಿ ಬೇಡ್ವಾ ನಿನಗೆ ಸೂಳೆಮಗನ ಇಲ್ಲ ಅಂದ್ರೆ ಹುಡುಕ ಬಂದು ಹೊಡಿ ಬೇಕಾಗುತ್ತದೆ ನಿನ್ನ
72450,100271,0,ಲೇ ಅಂಟಿಗೆ ಹುಟ್ಟಿದವನೇ 😂ಸಾಕು ಭೀಲ್ದಾಪ್ಪ **😂      ಇದು ಕೊಡ್ಲಿ ಯಲ್ಲ ನಿನ್ ಮನೇಲಿ ಇಟ್ಕೋ ತಂಮ್ಯ  ಜೈ RCB💛❤️
77908,88135,0,ದೂರಹಕಾರ  ಇದು
66401,88038,0,ನಾಯಿ ಬೊಗಳದ್ರೆ....ದೇವ ಲೋಕಾನೆ ಹಾಳಾಗೋಲ್ಲ ಇನ್ನೂ..... ಇವುಗಳ ಯಾವ ಲೆಕ್ಕಾ??? ಸಾರ್ ನಿವೇನಂತ ನಿಮಗ ಗೋತ್ತಿದ್ದರೆ ಸಾಕು ಇರೋ ಬರೋ ನಾಯಿ ನರಿಗಳಿಗೆಲ್ಲ ಗೊತ್ತಾಗೋದ ಬೇಡಾ.
77909,87470,0,14 ದೀನ ಅಷ್ಟೇ ಅಲ್ಲ ವರ್ಷಗಟ್ಲೆ ಜೈಲಿಗೆ ಹಾಕಬೇಕು ಇಂತಹ ದೇಶದ್ರೋಹಿಗಳನ್ನು ಅಂಬೇಡ್ಕರ್ ಅಂಬೇಡ್ಕರ್ ಅನ್ನೋರು ಅಂಬೇಡ್ಕರ್ ಮುಖಕ್ಕೆ ಮಸಿ ಬಳಿಯುವ ಕೆಲಸವನ್ನು ಮಾಡುತ್ತಿದ್ದಾರೆ  ಮೊದಲು ಇವರು ಸಂವಿಧಾನವನ್ನು ತಿಳ್ಕೋಬೇಕು
66700,88871,0,ನಿಮಗೆ ಯೋಗ್ಯತೆ ನಿಮಗೆ ತಿಳಿದಿರಬೇಕಲ್ವೆ 😉😉😉
77910,100272,1,ಸೂಪರ್  ಇರುತ್ತೆ ಅಣ್ಣಾ ಟ್ರೇಯ  ಮಾಡಿ
66812,100273,0,ಸೂಳೆ ಮಕ್ಕಳ ದುಡ್ಡು ಎಂದು ಉರಿ ಬ್ಯಾಡಿ😔
66336,91209,1,"ಅಲ್ಲ... ಈ ರಾಜಕೀಯ ರಾಜಕಾರಣಿಗಳುಗೆ ಯಾಕೆ ಮಾಸ್ಕ್, ಸಾಮಾಜಿಕಅಂತರ ಇರಲ್ಲ.. ಒಂದು ಕಣ್ಣಿಗೆ, ಬಣ್ಣ,, ಇನ್ನೊಂದು ಕಣ್ಣಿಗೆ ಸುಣ್ಣ ನಾ... 😎"
75101,100274,1,ಹೌದು ನಿಜವಾಗಲೂ ಕೋತಿ ನೇ
70170,99845,1,ನನಗ ಎದಿ ಒಡದಿತ್ತಲ್ಲೋ ಮಾರಾಯ ... ಮತ್ತೆನರೆ ತಿನ್ನಂತಿಯೇನ ಅಂತ ಅವಳಿಗಿ...!!
66309,89818,1,ನನ್ನ ಪ್ರೀತಿಯ ಗೆಳತಿ ಉತ್ತರ ಕಳಿಸು ನನ್ನ ಪ್ರೇಯಸಿ ನನ್ನ ಕನಸಿನ ರಾಣಿ ಪಾರ್ವತಿ
68300,100275,1,ಬಿಂದು ಸೂಪರ್ ಸೀರೆಯಲ್ಲಿ ತುಂಬಾ ಸುಂದರವಾಗಿ ಇದಿಯಾ
66288,87144,0, @user ಗೂಂಡಾ ಗಿರಿ ಮಾಡುವ ಮಿಂಡ್ರಿಗಳ ವಿರುದ್ದ Voice Raise ಮಾಡೋಕೆ ಯಾವ ಯೋಗ್ಯತೆಯೂ ಬೇಕಿಲ್ಲ...
77911,100276,0,ಪ್ಲೇ ಸುಳ್ಳರ ಮಗನೇ ಒಬ್ಬಳಿಗೆ ಬಾರೋ ನಿನ್ನ ತಂಗಿ ದೇವರು ಮಾಡಿಬಿಡುತ್ತೇವೆ
77912,87190,1,ಸೂಪರಾಗಿದೆ ವಿಡಿಯೋ I like you 💞💞
77913,93174,1,ಯಾವ ಕ್ರೀಮ್ ಇದು ಮೆಸೇಜ್ ಮಾಡಿ
67689,87465,0,ತೂ ನಿನ್ನ ಜನ್ಮಕ್ಕೆ. ಯಾವನ ಗದ್ದೆಗೆ ಹೋಗಿ ವಿಡಿಯೋ ಮದತ್ತಿಯಲ್ಲ
77914,99767,0,ಜಿವಂತ್ ಸುಡ್ರಿ  ಈ ರಂಡಿ ಮಕ್ಕಳನ ಇವರ ಅವ್ವರ ತುಲ್ಲು 😡
74550,100277,0,ಮೋಲೆಗಳನ್ನು ಚೆನ್ನಾಗಿ ಹಿಚುಕಬೇಕಿತ್ತು
74993,88417,0,ಕೊರೊನ ಬಂದು ಯಾರಲ್ಲ ಸತ್ ಹ್ವಾರ್ ಆದ್ರೆ ಇಂತ ಬೇವರ್ಸಿಗಳು ಯಾಕ್ ಸಾಯಲ್ಲ ..ಇಂಥವರನ್ನು ಕಲ್ಲಲ್ಲಿ ಹೊಡೆದು ಸಾಯಿಸ್ಬೇಕು
68755,98498,1,"ಎಂತಾ news ಮರ್ರೆ. ಏಷ್ಟೋ ಜನ ದಿನಕ್ಕೆ pragnent ಆಗ್ತಾರೆ  .ಇದು ಸ್ಪೆಷಲ್ news ಆಹ್ 😃😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄. ಈ ಹೀರೋಯಿನ್ ಗಳು ಮತ್ತು ರಾಜಕಾರಣಿ ಗಳು du ಮದುವೆ ಮಾಡ್ಕೋndru. ಬ್ರೇಕ್ up adru .ottanalli 🧐🙄 A to Z news madtira ಮಾರ್ರೆ 😂 🤔🤔🤔🤔 ಅವರ್ ಇಜ್ಜಾತ  ತೆಗೆಯೋರ್ ನೀವೇ ಮೇರೆಸೋರು ನೀವೇ. Ottanalli ನಿಮಗೆ ಒಂದು sasthang ನಮಸ್ಕಾರ  ,🙏🙏🙏🙏"
77915,96118,0,ಥು ರಾಕ್ಷಷರ ನಿಮ್ಮಂತೋರ್ನ anu ಮಾಡಿದ್ರು ಕಡಿಮೇನೆ ಇಂತ್ತೋರಿಗೆಲ್ಲ ಕತ್ತರಿನಲ್ಲಿ ಕಟ್ ಮಾಡಬೇಕು ಅಗಲಾದ್ರೂ ಸ್ವಲ್ಪ ಜನಗಳು ಭಯದಿಂದ ಇರ್ತಾರೆ
68571,88759,0, @user üR BÅD😡 ನೀನಂತೂ ಸೂಳೇ ಮಗನೆ 😂😂 ಕನ್ಫರ್ಮ್ ಆಯ್ತು
67830,89681,1,ಯಾವ್ದೊ ಇದು ಬೆರ್ಕೆ ಬೆಣ್ಣೆಗ್ ಹುಟ್ಟಿದ್ದು.
67565,100278,1,"ಮೂಗುತಿ ಇಲ್ಲಾ ಅಂದರೆ ನೀವು,ತೀಗಳ"
66496,93005,0,ಬಂಧಿಸಿಬಿಟ್ಟು ಏನ್ ಮಾಡ್ತೀರಾ... ಮತ್ತೆ ಅತ್ಯಚಾರ ಮಾಡ್ಲಿ ಅಂತ ಟ್ರೈನಿಂಗ್ ಕೊಡ್ತೀರಾ 😡😡ಹೊಡೆದು ಬಿಸಾಕಿ ಸರ್
66388,88963,1,ಬೊಮ್ಮಾಯಿ ಅವರೇ ನಿಮ್ಮ ತಾಕತ್ತು ಬರೀ ಟೀಕೆ ಮಾಡೋಕಷ್ಟೇ ಅಂತ ಗೊತ್ತಾಯ್ತು ಬಿಡಿ ಒಬ್ಬ ಸಿಎಂ ಹೇಗಿರಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಅವರನ್ನು ನೋಡಿ ಕಲೀರಿ ....
77916,100279,0,ಲೇ ಹಾಪ್ ಸುಳಿಮಗನ್ ನೀನು ಇನ್ನೊಂದ ದೇಶದ ಇತಿಹಾಸ ನಂಬತೀಯಲ್ಲ ಇದು ನಿನ್ನ ದುರ್ದೈವ
66290,100280,1,"ಏನಪ್ಪಾ ಕಮೆಂಟ್ ಮಾಡುವುದು.🤔 ಆಕೆಯನ್ನು ಹೊಗಳಬೇಕಾ ...? ಅಥವಾ ತೆಗಳಬೇಕಾ...? ಕರುನಾಡಿನ ಹಲವಾರು ಯುವಕರ, ಹೃದಯದಲ್ಲಿ ರಾಣಿಯ ಸ್ಥಾನ  ಇರುವಾಗ,,,, ನೆರೆ ರಾಜ್ಯದಲ್ಲಿ ಎರಡನೇ ನಾಯಕಿಯಾಗಿ ನಟಿಸುವ ಅವಶ್ಯಕತೆ ಬೇಕಿತ್ತಾ..? ಮೊದಲ ನಾಯಕಿಯಾಗಲು  ಅರ್ಹತೆ ಇಲ್ಲವೇ..?"
