user_id,post_id,label,text
44270,67889,1,தீபாவளிக்கு இப்பவே அரசு ரெடி ஆகிடுச்சு போல.... இனி கலைக்கஷன் ஏகுறம் போல.....
43503,67890,1,அக்கா சந்தோசமா இருக்கணும் மாமா கூட இருக்கணும் மை லைஃப் அக்கா மாமா
47154,67891,0,ஏய் அவுத்துடு அமனதோட ஆடுடி
53974,57284,1,பெஸ்ட் அம்மா பொண்ணு
53975,67892,1,உங்க  அம்மா? எந்த  தினம்🔥
44168,63635,1,அனைவரும் அரசு பள்ளியில் மட்டும் தான் படிக்கனும் னு ரூல்ஸ் போடணும்.. அரசு பள்ளியில் படித்தால் மட்டுமே அரசாங்க வேலை என்ற சட்டம் கொண்டு வர வேண்டும்
53976,53953,1,போடி ய வாய்யில ஏதாவது வந்ரபோவுது
53977,67893,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
53978,67894,1,ஜி டிக் டாக் டிக் டாக் இருக்கும்போது நல்லாதான் வீடியோ போட்டிங்க இப்ப வீடியோ பார்க்க முடியல
42706,67895,1,வெரி நைஸ் அக்கா எப்படி இருக்கீங்க நல்லா இருக்கீங்களா சாப்டீங்களா என்ன பண்றீங்க
53979,67896,0,அது ஒரு லூசு புண்டை நான் தளபதி ரசிகர் கையில் மாட்ன செத்த
43415,67897,1,பெருசா இருக்கு சூப்பர்
43318,67898,0,இப்போ தைரியம் நா என் போஸ்ட் வா டி புண்ட
43074,67899,1,முத்து நகையே முழு நிலவே குத்துவிளக்கே கொடி மலரே
51532,67900,0,மூஞ்சி புண்டைய பாத்த சுன்னியோடு எந்திரிக்க
46576,57114,0,விஜய் உங்க தப்புன்னு தெரிஞ்சும் நீங்க இந்த வீடியோ போடுறீங்க உங்களுக்கு அப்பப்போ கிறுக்கு புடிச்சி மா
44849,57192,1,செம்ம சூப்பர் மா
42592,67901,1,😄😄😄 தான் மேல் நம்பிக்கை இல்லாதவன் தான் இப்படி நடக்க வேண்டும். 🙏 ஐந்து நிமிடம் ஆசைக்கு வேண்டி இப்படி ஒரு லாக் தேவையா உனக்கு கிடையாதா 🙏உனக்கு கண்ட்ரோல் பண்ண முடியாதா.❤இல்லை உன் மனைவி உன் மேல் சந்தேகப் படுகிறார்கள் என்று அர்த்தம்.😄😄
49662,67902,0,புன்டமொவனங்க பாரு எதனா புடங்கலாமானு பாக்கரானங்க பொட்ட பசங்க
42796,59320,0,சூப்பர் சில நாய்ங்க ஆண்ட பரம்பர பேண்ட பரம்பரனு சொல்லிட்டு திரியுது 😂😂அதுங்க வரலாறே மாட்டு மூத்தரம் தா😂😂🤣🤣
42830,67903,1,அட கூமுட்டை முண்டை இன்று நீ ஜாக்கெட் அணிந்து திரிய காரனகர்த்த தந்தை பெரியார் சிந்தனைகள் தான் உண்மை
45538,67904,1,நீ... ஒட்டு...போடலனா... யாரு....கேட்டா
53980,52688,0,தேவிடியா உன் தொல்லை தாங்க  முடியலை  மூஞ்சிக்கு வந்தேன் மூஞ்சிக்கு வந்துட்டியா
47071,54112,0,கல்வி வேலைவாய்ப்பு மற்றும் அனைத்திலும்  சாதி இட ஒதுக்கீடு இனி இல்லை என அரசுஅறிவிக்கட்டும் சாதி பெயரை சொல்லி எந்த அரசு சலுகையும் யாரும் கேட்காமல் இருக்கட்டும் தானா சமத்துவம்  பிறக்கும் நீ எந்த மயிறு  பத்தியும் சொல்ல தேவையில்லை
