user_id,post_id,label,text
62417,81954,0,പറയാതെ വയ്യ ചില പൂറിമോന്മാരൊണ്ട് ഒന്ന് കെട്ടികൊണ്ട് പോകുന്നവൻ അവളുടെ സൗന്ദര്യം കണ്ടു കെട്ടികൊണ്ട് പോകും എനിട്ടു ഉപയോഗം കഴിഞ്ഞു കറിവേപ്പില പോലെ വലിച്ചു എറിയും. പിന്നെ രണ്ടു കുട്ടികൾ ഒക്കെ ആയിക്കഴിയുമ്പോ അവളെ മടുത്തു വേറവിളുമാരുടെ പുറകെ പോകും ഇങ്ങനെ ഉള്ള നാറികൾ എന്തിനു പെണ്ണ് കെട്ടണം വല്ല വെടിവെപ്പ് ശാലയിലും പോയി ആശ തീർത്തൂടെ അങ്ങനെ ഉള്ളവൻ മാരുടെ കുണ്ണ വെട്ടി എടുത്തു നരകിച്ചു ജീവിക്യൻ വിടണം 😡😡😡😡
60448,84348,0,ജീവിതത്തിൻ്റെയും ജീവൻ്റെയും വില അറിയാത്ത ഇങ്ങനെ ഉള്ള കുട്ടികളെ ഇങ്ങനെ ഒരു കോഴ്സിന് ഒരിക്കലും അർഹതയില്ല....... 😬😬😬🤦 കഷ്ടം രക്ഷിതാക്കളുടെ അവസ്ഥ
56134,73557,0,എന്തെങ്കിലും ഉറക്കെ കുരച്ചിട്ട് ഞാൻ വല്യധൈര്യ ശാലിയാണ് ഉണ്ണിയാർച്ചചയാണ് എന്നൊക്കെ നാലാളെ കാണിക്കാൻ ആണ് ഈ പട്ടി ഷോ എങ്കിൽ വീട്ടിൽ പോയി കാണിക്കണം ആ പട്ടി ഷോയൊക്കെ
56548,84349,1,നൈസ് രണ്ട് പേരും അടിപൊളി👍👍👍💐💐💐
61271,78648,0,അവളുടെ കഴപ്പ് ചില്ലറയല്ല.... പാവം ചേട്ടൻ.... BUT.....ചേട്ടന്റേം കഴപ്പ് ചില്ലറയല്ല.... അയാക്ക്  ഈ വയസാംകാലത്ത് വേറെ LINE അടിക്കാൻ പോണാരുന്നോ?
64687,84350,1,എത്ര ഓടി എന്നല്ല എവിടെ ഒളിക്കുന്നു എന്നാണ്. agghane പെട്ടന്ന് കണ്ട് പിടിക്കാൻ പറ്റാത്ത സ്ഥലത്ത് ഒളിക്കാം.
62118,82774,0,ആ പന്ന കിളവിയെ എവിടുന്ന് കെട്ടി എടുത്ത് ആ സാധനം പറഞ്ഞത് മുഴുവൻ അവളുടെ മുന്നിൽ വെച്ച് കാശിയോട് പറയണം അവൾ നാറണം വെടല മടയതി സാന്ത്ര സാന്ദ്ര അല്ല സാത്താൻ 😡😡😡
60174,76943,1,മുടികെട്ടുന്ന വിഡിയോ ഇടണേ plzz
56502,73703,1,"ഹായ് മോളൂസ് അടിപൊളി,,👌👌👌👌👌🌻🌻🌹🌹🌹🌻🌻🌻🌹🌹🌹"
64688,71929,0,ടി പോയി തുണി ഒടുക്കടി മൈരേ
57812,77182,0,ഇയിലും വല്യ ചെറ്റേള് ഈ ശ്രെ ചാറ്റി ണ്ട് കാർന്നോരെ 🙄🙄🙄ഓരെ ഒക്കെ പറഞ്ഞുവിടോ ഇങ്ങള് ആദ്യം 🙄🙄🙄🙄🙄
56570,73427,1,ചേച്ചി നമ്മളെയൊക്കെ മറന്നു അല്ലേ
56720,76473,1,വയർ നേറഞ്ഞു കാന്നും
64689,81141,1,എന്റെ പേര് ചന്തു cha33 ചന്തു എന്ന് വിളിച്ച mathi
56563,75003,1,സൂപ്പർ.  സൂപ്പർ. സൂപ്പർ.  ഡിയർ
56298,84351,1,പെട്ടെന്ന് സുഖം പ്രാപിക്കട്ടെ ഫുട്‌ബോൾ.. ഇതിഹാസം ❤❤❤❤❤❤❤
56191,84352,1,എന്റെ അനിയത്തി കുട്ടി അല്ലെ അങ്ങനെ ഉമ്പേഷിച്ച് പൊവാൻ പറ്റോ❣️❣️❣️
64690,84353,0,ഹൊ... ഇങ്ങനെയൊക്കെ നടക്കുന്നുണ്ടല്ലേ: .. ഇവന്റെയൊക്കെ കാലും കയ്യും മാത്രമല്ല വേറെ ചില അവയവങ്ങൾ കൂടി തല്ലി തളർത്തണം: ... മറ്റ് മാന്യമായ എഴുത്തുകാരെ കൂടി നാണം കെടുത്തുന്ന അലവലാതികൾ: കഷ്ടം .....
64691,84354,1,മല്ലൂസ് സൂപ്പറ കേട്ടോ 😆😆😆🥧🥧നന്ദു
62132,84355,0,ഈ പാവം ഉമ്മാനെ ഓക്കേ പറ്റിച്ച ചെറ്റ എവൻ ആണെങ്കിലും അവനുക്ക് ഓക്കേ പറ്റിയ പണി.. പറയുന്നില്ല അതാണ്
56320,84356,1,അടിച്ചു പൊളി പാട്ടുമായി രണ്ടു പേരും വന്നപ്പോൾ സൂപ്പർ 💮💮💮🌼🌼🌼🌼🌼🌼🌼🌼🌼💮💮🌼🌼🏵️🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼
64692,76369,1,തിന്നത് കവിത തന്നെയാണോ
64693,74413,1,സ്കൂളിൽ    പോയി  പഠിക്കാൻ   കൊതിയാവുന്നു. സ്കൂളും   ഫ്രണ്ട്സിനെയും   miss  ചെയ്യുന്നവരുണ്ടോ 🤔
56196,84357,0,ഓ ഈ നാശം നാളെയും വരുമല്ലോ 😄🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️
60217,84358,1,കട്ട താടി കട്ട മീശ പൊളിച്ചു 🧔🤘കള്ള താടിക്കാരൻ ചേട്ടൻ 💞💞😘😘
64694,72555,0,യടാ പട്ടി gallayay
64695,84359,0,"എട്ടാം, മാസത്തിൽ അടിച്ചു കൊടുക്കാൻ  മറക്കണ്ട,,നാണമില്ലാത്ത  തെണ്ടി"
56253,82492,1,തിയറ്ററിൽ പോയി വെട്ടിയിട്ട വാഴതണ്ട് പോലെ കിടന്നുറങ്ങിയ ഞാൻ 😔😔😔😔ഒ ടി ടി യിൽ റിലീസ് ആയിട്ട് വേണം ഡൗലോണ്ട് ചെയ്ത് കാണാൻ 😒😒😒😒
56919,75358,1,സൂപ്പർ സൂപ്പർ കൊള്ളാം കൊള്ളാം കൊള്ളാം  അഭിനയം❤️❤️💯💯💯❤️🥰💥👍👌
56214,84360,1,കലക്കി മുത്തേ സൂപ്പർ❌️🌹🌹🌼❇️❇️🤡🤡🎇👌🧡💢🥀🥀🔆🌷🧡💥💥♦️🥀🥀🌻🌺🌺💗❤🎆👍🏿👍🏿🧡💥♦️🥀🥀🔆🌷🌷🌷
56141,18809,1,അടിപൊളി സൂപ്പർ സൂപ്പർ മൂന്നുപേരും സൂപ്പർ 👌👌👌👌🥰🥰🥰🥰🥰🙏🙏🙏
64696,82451,1,പാറുക്കുട്ടി കിടു ആയിട്ടുണ്ട്
64697,84361,1,Pattilla.. Chechi.. 😖😖.. Stry venom😢😢.. Prethilipiyil chechi യുടെ act കണ്ടു പിടിക്കാൻ പറ്റുന്നില്ല.. നോക്കിയിട്ട് കിട്ടുന്നില്ല 😑😑🤧🤧... Plz.. Chechi പോവല്ലേ 😕😕
59877,82885,0,പൂഞ്ഞാറ്റിലെ പോസ്റ്റ്‌ മുതലാളി എപ്പോ മുതൽ ആണ് ദളിത് വിദ്യാർത്ഥി ഒക്കെ മദ്രസയിൽ പോവാൻ തുടങ്ങിയത്......വാർത്തകൾ മര്യാദക്ക് കൊടുക്കാൻ നോക്കുക പൂഞ്ഞാറ്റിലെ പൂ മോനെ...... ഇല്ലാത്ത വാർത്തകൾ കൊടുത്തു ജനങ്ങളിൽ ഭിന്നിപ്പ് ഉണ്ടാക്കുന്നോ പൂറി മോനെ 🤬🤬🤬🤬🤬🤬
58764,74093,0,എടി നാറി നിന്നെ ഫോളോ ചെയ്തു വന്നു നിന്റെ ആ വീർപ്പിച്ച തുണിക്കിട്ടും മോന്തക്കിട്ടും വലിയ അറയ്ക്ക വാൾ വച്ചൊന്നു താങ്ങാൻ ഇവിടെ ആരും ഇല്ലേ.. ഗയ്‌സ്... ഈ മുദേ വിക്കും ഇവളുടെ തുണി ചാക്കും കണ്ടു മണ്ടന്മാരായ ആണുങ്ങളെ നിങ്ങളാരും ലൈക്‌ കൊടുക്കരുത്
64698,72029,1,ഇത് BTS യിലേ Jimmin ആണ്😍😍💜💜
56308,84362,1,മാഷിന്റെ കണ്ണ് സൂപ്പർ 👌👌👌👌👍
64699,84363,1,വലിയ കുഴപ്പം തന്നെ ഉണ്ട്
64700,84364,1,രണ്ട് പേരും പൊളിച്ചു
57866,84365,1,ഏഴ് ചുമ്മാ ..നിനക്ക് ആളു തെറ്റിയത്... ഞാൻ ഒന്നൊന്നര വർഷമായ ഒരു സാധനം കാത്തുവച്ചിട്ടുണ്ട്... കണ്ടിട്ട് വേണ്ടേ തരാൻ....🙄
56206,84366,1,അത് ശെരിയാ മക്കളെ 😂😂
57343,71877,1,അപ്പോ ഈ  ഒരു ന്യൂസ്‌ കാരണം  ഹാപ്പി ആയ  പെണ്ണുങ്ങൾ എനിക്ക് ട്രീറ്റ്‌ തരേണ്ടതാണ് എന്ന് അറിയിച്ചു കൊള്ളുന്നു 😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
64701,84367,0,Story തുടങ്ങിയിട്ടേ ഉള്ളു..... ആ വെല്ല്യേട്ടൻ തെണ്ടി ചെറ്റ നാറി (അസ്തൗഫിറുള്ളാ ... പടച്ചോനെ പൊറുത്തു തരണേ... 🤲🙂) ആരാന്നൊക്കെ വരും പാർട്ടിൽ പറയാം... ith enik ishtappettu😂🔥😜
64702,84368,1,ചേച്ചി ഡ്രസ്സ് കുറച്ചുകൂടി ഇറക്കം വെണ്ണയിരുന്നു 😊
64513,72570,1,ഒരുപാട് വർഷം കാ തിരി ന്നു -ഒരു കു കുട്ടി യ് ക്കു -ഒന്നു പോലും ഇ ല്ല ത്ത വർക്കു അ റീ യാം അ തി ണ്ട് വി ഷ മം -ഈ വന്ന കാല ത്തു ഇ തു പോലെ യുള്ള ഈ നശി ച്ച ജൻ മെത് -ആ ഇ ന്നും സീടു ഒ ഴി ച്ചു കത്തി യ് കണം -ആ കുഞ്ഞു ജീവൻ ഇ ല്ലാ താ ക്കി യാ ജന്മം അ വളെ കൊല്ലണം
57872,73473,1,ഖൈറ നെ അമീർ ന്ന് കൊടുക്ക് അമന്ന് വേണ്ട പ്ലീസ് അമീർ പാവല്ലേ ഖൈറ ക്ക് അമീർ മതി 🙏🙏അമനെ സിംഗിൾ ആക്കി അമീർ നെ ഖൈറ നെ മിഗിൾ ആക്കി പ്ലീസ് അല്ലേൽ ഖൈറ ക്ക് ഓർമ തിരിച്ച് വരുത്തി അമീർ ഉം ഖൈറ യും കൂടെ അമനെ അങ്ങ് തട്ടിയെക് അതാവുമ്പോ മനസമാധാനം ഉണ്ടാവും 😁ഓൻ വേണ്ട ഖൈറ അമീർ മതി പ്ലീസ് അവന്ന് തന്നെ അവളെ കൊടുക്ക് പ്ലീസ് പ്ലീസ് പ്ലീസ് ഇൻക്ക് അമനെ ഇഷ്ടല്ല ഓനെ ഒക്കെ ആരേലും ഇഷ്ട പെടോ ഒരുമാതിരി സാധനം ആണേ ഓൻ 😡😡😡പ്ലീസ് അമീർ ന്ന് ഖൈറ നെ കൊടുക്കേ
56298,76936,0,രണ്ടു മതത്തിൽ നിന്ന് കല്യാണം കഴിച്ചു മുന്നോട്ട് പോകാൻ കഴിയില്ലേ?? ഇതെന്ത ഉത്തരെന്ത്യ ആണൊ.. പരസപരം സ്നേഹിച്ചും അറിഞ്ഞും ജീവിക്കട്ടെ.. അവിടെയും മതം കുത്തി തിരുകി കോളും. ബ്ലഡി ഗ്രാമ വാസീസ്...
64703,84369,1,ആ വെടി വെച്ച തോക്ക് ഒന്ന് മതി
56893,72877,0,Mrg കഴിഞ്ഞപ്പോൾ ഡ്രെസ്സിന്റെ   നീളവും കുറഞ്ഞു ..കോന്തൻ ഭർത്താവ്
57403,72496,0,അനക്ക് നാണം 😆മാനം ഇല്ലാത്ത ത് കൊണ്ട് അങ്ങനെ ആരും ബിജാരിക്കൂല ഐസോ
60917,84370,1,ഫോളോ ചെയ്യുമോ ചേച്ചിയുടെ വീഡിയോ അടിപൊളി
64704,71629,1,🙆ente പൊന്നിച്ചാ ഇങ്ങളെക്കൊണ്ട് 🤣🤣🤣ഇതെങ്ങാനും ഒറിജിനൽ കഴുത കണ്ടാൽ ഇങ്ങളെ കല്ല് പെറുക്കി ഏറിയും കേട്ടോ🤭
