user_id,post_id,label,text
56206,86510,1,എല്ലാ character ഉം ഒരുപോലെ കൈകാര്യം ചെയ്യുന്ന കൂട്ടുകാരിക്ക് ഒരായിരം അഭിനന്ദനങ്ങൾ ❤❤❤
65924,86511,0,നീ പൊടി കുണ്ടി
64479,86512,0,ലെ ഫ്രണ്ട്‌സ് : ഈ തെണ്ടി ഇതിനുമാത്രം എന്താ എഴുതുന്നെ 🤔
56851,79112,1,ഐവ അന്ന് ഊഹിച്ചത് പോലെ തന്നെ പെണ്ണ് സാരിയും കയ്യിൽ പിടിച്ചു നിപ്പാണല്ലേ 🤣🤣.. പൊന്നു മോളെ ഇയ്യ്‌ കല്യാണദിവസം ആയിട്ട് ഓന്റെ കൺട്രോൾ കളയാൻ ആണോ ഈ സാരി തന്നെ ഉടുത്തത് 😜ഉടുക്കാൻ അറിയാതെ കയ്യിൽ പിടിച്ചു നിൽക്കും ഉടുത്തു തരാൻ വിളിക്കുന്നത് ഓനെയും 😜.. അല്ലടാ അമിയെ ഓൾക്കിപ്പോ എത്ര മാസം ആയി.. ഉപ്പ എന്ന് വിളിക്കുന്നു.. ഉമ്മ ചോദിക്കുന്നു. ഫാസ്റ്റ് ആണല്ലോ കാര്യങ്ങൾ 😜. വല്ലാത്ത ഐഡിയ മോനെ 😜.. പിന്നെ ഞാൻ മുൻപ് പറഞ്ഞില്ലേ അവിടെയുള്ള കുട്ടിപ്പട്ടാളത്തെ കടത്തി വെട്ടി കൊണ്ടാവും നിന്റെ മുതൽ വരുന്നത് എന്ന് 👊👊.. എന്നാലും ദിയ ഇയ്യ്‌ വല്ലാത്ത സാധനം ആണ്.. അന്നത്തെ ഓന്റെ നെഞ്ചിലേക്കുള്ള വീഴ്ച്ച മനഃപൂർവം ആയിരുന്നു അല്ലെ 🤣🤣.. എന്നിട്ടും ഒന്നും അറിയാത്ത പോലുള്ള അന്റെ നിൽപ്പ്. ചക്കിക്കൊത്ത ചങ്കരൻ തന്നെ 😜.. അളിയൻ വന്നത് നന്നായി ഇല്ലേൽ ഇയ്യ്‌ കോരി തരിപ്പിച്ചു നിന്നെന്നെ 😜🙈🏃‍♀️🏃‍♀️
56228,86513,0,കർഷകർക്ക് വിവരം വെച്ചാൽ അവരെ ഊമ്പി ജീവിക്കുന്ന ഇടനിലകൊള്ളക്കാരുടേയും അവരുടെ മാസപ്പടിക്കാരായ കോൺഗ്രസ്സുക്കാരുടേയും കമ്യൂണിസ്റ്റുകളുടേയും ആപീസ് പൂട്ടും.
56214,77724,1,നിന്റെ എല്ലാം വീഡിയോ ലൈക്ക് തന്ന 💖💖💖💖💖💖💖💖💖💖💖💖💖💖
65925,77044,1,ഒരു പൊടിക്ക് ഓവറാവുന്നോണ്ട് ഒരു ഡൌട്ട് 🤓🤓
56485,71719,0,നാറികളെ എന്ന് വിളിക്കേണ്ടത് നിന്റെ പാർട്ടിയിൽ ഉള്ള നേതാക്കളെ ആണ്
57403,75108,0,😼എല്ലാ മൈര് കളും കണക്ക് ആണ്
65926,86514,1,വളരെ നല്ലത്. പക്ഷെ ചെറിയൊരു തിരുത്തുണ്ട്. തന്നെ നോക്കുന്ന ഒരു പുരുഷന്  നല്ലത് മാത്രം തോന്നുന്ന രീതിയിൽ വസ്ത്രം ധരിച്ചാൽ ഈ പ്രശ്നം തീരുമോ? അവിടെ വസ്ത്രമല്ല പ്രശ്നം. ആണിന്റെ കാഴ്ചപ്പാടാണ് പ്രശ്നം. ഒരു സ്ത്രീ യെ കാണുമ്പോ അവളുടെ വസ്ത്രധാരണ രീതി കണ്ടട്ടു  ആണുങ്ങൾക്കും ലൈംഗിക ചിന്ത ഉണരും എന്ന് പറയരുത്. കാരണം നല്ലതു കാണാൻ പഠിച്ചവൻ നല്ലാതെ കാണൂ. അല്ലാത്തവൻ അല്ലാത്തതും. അതിൽ സ്ത്രീകളും ഉൾപെടും.
65927,71357,0,Onnu poodie പട്ടി ദെയ്‌വ് ചെയ്ത് ഇത് പോലുള്ള വീഡിയോ ചെയ്യരുത് കേട്ടോ പിന്നെ ഞാൻ 7 ഇൽ പഠിക്കുന്നു എന്നിലും ചെറിയ കുട്ടികൾ ഇത് കാണും എന്നൊരു ബോധം ഇല്ലേ നിനക്ക് നിന്നെ ഓക്കേ എന്താ വിളിക്കണ്ടേ വാലേ നാളെ വീഡിയോ ചെയ്യാൻ നോക്
56318,86515,1,എന്തിനു കള്ളമാരെ ജയിപ്പിക്കനോ 😄😄😜🤭🏃‍♂️🏃‍♂️🏃‍♂️
62138,86409,0,ഇറങ്ങി പോടി നാശം
56206,71964,1,മോളെ എന്റെ കമന്റ്‌ ബോക്സിൽ ഒരു കമന്റ്‌ കണ്ടു.... മോളു ടൈപ്പ് ചെയ്തതാണോ...... മോൾക്ക് ഇഷ്ട്ടമല്ലെങ്കിൽ കാണണ്ട... ചുമ്മാ ചളി കമന്റ്‌ ഇട്ടു ചുമ്മാ നാണം കേടല്ലേ മോളെ... മോളെക്കാളും ചെറിയ ഒരു കുഞ്ഞും വലിയ ഒരു കുട്ടിയും ആന്റിക്കുണ്ട്... അതുകൊണ്ടാണ് മോളോട് ഇത്രേ സോഫ്റ്റ്‌ ആയിട്ട് പെരുമാറുന്നത്.... മോൾക്ക് സപ്പോർട്ട് കിട്ടാനാണെങ്കിൽ അത് പറഞ്ഞാൽ മതി... മോളുടെ കമന്റ്‌ ബോക്സിൽ ഞാൻ ഒന്നും പോസ്റ്റ്‌ ചെയ്തിട്ടില്ല.... പിന്നെന്തിനാ എന്റെ കമന്റ്‌ ബോക്സിൽ അങ്ങനെ ഇട്ടത്.... എനിക്ക് പറ്റുന്നത് ഞാൻ ചെയ്യുന്നു... ഇഷ്ട്ടമല്ലെങ്കിൽ മോളു കാണണ്ട... അത് പോരെ... നമ്മളെല്ലാവരും ഇന്നല്ലെങ്കിൽ നാളെ മരിക്കും....
56318,71705,0,അവന്റെ ചുണ്ട് നോക്കിയാൽ അറിയില്ലെ സാറേ... അവൻ നല്ല വലിക്കാരൻ ആണെന്ന് ഇതിൽ പരം എന്ത്‌ തെളിവ് ആണ് വേണ്ടത് 🚶🚶🚶
57017,76984,1,ശേ  എനിക്ക്  ഇതുവരെ ആയിട്ടും  ഒരു  വെടി  വെക്കാൻ പറ്റിയില്ലല്ലോ  ദൈവമേ 🙈😜🏃‍🏃‍🏃‍
63119,86516,0,", കന്യാസ്ത്രീ ആയി കൂടാരുന്നോ  തള്ളേ നിങ്ങള്ക്ക്,,,,, എങ്കിൽ ഇതു വായിച്ചു ഞാൻ ചിരിച്ചു  മരിക്കില്ലാരുന്നു 😂😂😂😂😂കള്ളകിളവി  ഇനിയും ചെക്കനെ വേണേൽ പറഞ്ഞോ ഞങ്ങടെ നാട്ടിലിണ്ട്   . ഒരു  കല്യാണം നടക്കാത്ത  കിളവൻ, നോക്കാം  നമുക്ക് കല്യാണ കിളവി 😂😂😂"
56546,79222,1,രാജയോഗം കഴിഞ്ഞെന്ന് ഇത് പോലൊരാൾ പറഞ്ഞു. ഇപ്പൊ കണ്ടകശനിയേ കൂട്ടുപിടിച്ച്  അടിച്ചു പൊളിച്ച് തിമിർത്തു കൊണ്ട് ലാവീഷ് അയി നടക്കുവാ. ഒറ്റ പ്രശ്നമെ ഉള്ളൂ  നടക്കുന്നത് തേരാ പാരാ തെക്കു വടക്കാണെന്ന് മാത്രം 🤣🤣🤣🤣
65928,86517,1,ബർത്ത് ഡേ എപ്പോഴായിരുന്നു  പറഞ്ഞില്ല റിയലി മിസ്സ് യു ഹാപ്പി ഹാപ്പി ഹാപ്പി ബര്ത്ഡേ
56321,78966,1,ചേച്ചി കുട്ടീ പൊളിച്ചു ട്ടാ  🌹🌹🌹💞💞💞💥💥💥💥💥👌💕💕👍
58220,86518,1,ചൊറിച്ചിൽ മാറ്റാം... നല്ല ചിരവ എടുത്ത് മാന്തിക്കോട്ടെ.... 🤣🤣🤣
65929,72878,0,പോടി പൂറി മോളെ
56391,71632,0,എന്തൊരു വൃത്തികെട്ട വയറു
65930,86519,1,സ്റ്റോറി വൈകുന്നതാണ് കാരണം എന്നാണ് എനിക്ക് തോന്നുന്നത്🙂 ആദ്യമൊക്കെ കൊറച്ച് ദിവസം കഴിഞ്ഞാൽ ശെരിയാവും എന്നാണ്‌ വിചാരിച്ചത്😍 പക്ഷെ ഇതുവരെ അതിനൊരു മാറ്റവും ഇല്ലല്ലൊ😭 എപ്പോയെങ്കിലും അല്ലെ ഇടുന്നത് അതായിരിക്കും🙁 രണ്ട് സ്റ്റോറി എഴുതുന്ന ആൾ ആണെന്നറിയാതെ ആണ് ഞാൻ ഇത് വായിച്ചു തുടങ്ങിയത്😌 എനിക്കറിയുന്ന ഒന്നിലതികം സ്റ്റോറി എഴുതുന്ന എല്ലാവരുടെയും സ്റ്റോറി വായിക്കണമെങ്കിൽ ഒരുപാട് കാത്തിരിക്കെണ്ടിവരും😬 അതെനിക് ഇട്ടല്ല😱 ഭയങ്കര മുപ്പാണ്☹️അതുകൊണ്ട് ഞാൻ ഇപ്പൊ പുതിയ സ്റ്റോറി ഒന്നും വായിക്കാറില്ല☹️ ഫുൾ വന്നത് മാത്രം വായിക്കും😂 അതാവുമ്പൊ ഒരു പ്രശ്നൊല്ല🤩 ആദ്യമൊക്കൊ ഞാൻ ഡൈലി വന്നു നോക്കുമായിരുന്നു 🥰 ഇപ്പൊ എപ്പോയെങ്കിലും വന്നു നോക്കാറുള്ളൂ😔 ഇശ്ടമല്ലാഞ്ഞിട്ടല്ലട്ടൊ നോക്കിട്ട് കാര്യമില്ല വന്നിട്ടുണ്ടാവില്ല അതുകൊണ്ടാ😭 ആയ്ച്ചയിൽ ഒരു രണ്ടെണ്ണം എങ്കിലും ഉണ്ടെങ്കിൽ വല്യ പ്രശ്നല്ലായിരിന്നു അഡ്ജസ്റ്റ് ചെയ്യായിരുന്നു😅 ഇതൊന്നും ഇഷ്ട അല്ലാത്തത് കൊണ്ട് പറഞ്ഞതല്ലട്ടൊ  ഒരു പാർട്ട് വായിച്ച് അത് മറന്നു പോവുമ്പയെ അടുത്ത പാർട്ട് വരൂ😔 അപ്പൊ പിന്നെ വായിക്കാനുള്ള ഇൻട്രസ്റ്റ് പോവില്ലെ?😢 എനിക്ക് ഒരുപാട് ഇഷ്ടമാണ് ♥️♥️
65931,79564,0,ആരും പോകരുത് അടുത്ത സമ്മേളനവേദിയിൽ ഒപ്പന മാർഗംകളി ഉണ്ടായിരിക്കുന്നതാണ് ആരും അകലം പാലിക്കാതെ അടുത്തടുത്തായി ഇരിക്കണം ഇത് കണ്ട് കൊറോണ പോയി അടുത്ത അതിഥിയെ കൊണ്ട് വരാൻ പറ്റും എന്നാലേ നമ്മുക്ക് കിറ്റ് കിട്ടും നാണം കെട്ട ഭരണം
57103,81216,1,അമൃത പറഞ്ഞപോലെ ഹാനിടെ ആ തണുപ്പൻ സ്വഭാവം ഒന്ന് മാറ്റണം 😂😂. എന്നാലേ ആ നിഹാലിനെ പോലെ ഉള്ളവരെ ചെറുക്കാൻ കഴിയൂ 😠.   എന്റമ്മോ അയാനേം ഷെസിനും തമ്മിലുള്ള വഴക്ക് 😲.   അയ്യോ ഇനിപ്പോ ഹാനി എന്ത് ചെയ്യും 😕? എല്ലാരും അവളെ തെറ്റിദ്ധരിക്കൂലെ . ഷെസിനോ അമൃതയോ വേറെ ആരേലോ അവളെ അങ്ങോട്ട് വലിച്ചത് കണ്ടിരുന്നാൽ മതിയായിരുന്നു 😕😒. ആ ചെറ്റ നിഹാലിന് നല്ല പണി കൊടുക്കൊണ്ട് 😠
